id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
583,11351664#1238806#5,restaurant,test,"The wine list is extensive, well priced and covers alot of regions.",wine list,4,13,positive,0.0,extensive,Restaurants_Test_Gold_Implicit_Labeled.xml
584,11351664#1238806#5,restaurant,test,"The wine list is extensive, well priced and covers alot of regions.",priced,33,39,positive,0.0,well,Restaurants_Test_Gold_Implicit_Labeled.xml
585,33068890#423889#0,restaurant,test,Go here if you want fresh and tasty salads of any type you can imagine.,salads,36,42,positive,0.0,fresh tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
586,36244423#1058258#4,restaurant,test,Everything about this place is adorable - even the bathroom!,bathroom,51,59,positive,0.0,adorable,Restaurants_Test_Gold_Implicit_Labeled.xml
587,32893040#1716582#1,restaurant,test,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers,7,15,positive,0.0,Speedy,Restaurants_Test_Gold_Implicit_Labeled.xml
588,32893040#1716582#1,restaurant,test,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",food,23,27,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
589,32893040#1716582#1,restaurant,test,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",prices,36,42,positive,0.0,decent,Restaurants_Test_Gold_Implicit_Labeled.xml
590,32893040#1716582#1,restaurant,test,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,57,64,positive,0.0,friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
591,32893040#1716582#1,restaurant,test,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",repast,96,102,positive,0.0,enjoyable,Restaurants_Test_Gold_Implicit_Labeled.xml
592,33070286#1133164#3,restaurant,test,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,10,17,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
593,33070286#1133164#1,restaurant,test,IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL.,ITALIAN MEAL,61,73,neutral,0.0,AUTHENTIC,Restaurants_Test_Gold_Implicit_Labeled.xml
594,32897564#894393#0,restaurant,test,It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.,pizza,53,58,positive,0.0,worth the wait,Restaurants_Test_Gold_Implicit_Labeled.xml
595,35714274#1076679#2,restaurant,test,I asked for a simple medium rare steak.,steak,33,38,neutral,0.0,simple medium rare,Restaurants_Test_Gold_Implicit_Labeled.xml
596,35509422#0#3,restaurant,test,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,22,45,positive,0.0,Generously garnished popular,Restaurants_Test_Gold_Implicit_Labeled.xml
597,35509422#0#3,restaurant,test,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,67,71,positive,0.0,popular,Restaurants_Test_Gold_Implicit_Labeled.xml
598,35509422#0#3,restaurant,test,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",Jerusalem market-style falafel wraps,81,117,positive,0.0,equally scrumptious,Restaurants_Test_Gold_Implicit_Labeled.xml
599,35509422#0#3,restaurant,test,"Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.","Mediterranean salads--layered with beets, goat cheese and walnuts",122,187,positive,0.0,equally scrumptious,Restaurants_Test_Gold_Implicit_Labeled.xml
600,11302357#835238#3,restaurant,test,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",dining experience,18,35,negative,0.0,worst,Restaurants_Test_Gold_Implicit_Labeled.xml
601,11302357#835238#3,restaurant,test,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,66,72,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
602,32936760#1397861#6,restaurant,test,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",texture,27,34,positive,0.0,Great soft velvety,Restaurants_Test_Gold_Implicit_Labeled.xml
603,32936760#1397861#6,restaurant,test,"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",hint of cocoa,59,72,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
604,11359762#927332#4,restaurant,test,Ask for the round corner table next to the large window.,round corner table next to the large window,12,55,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
605,32891589#573560#4,restaurant,test,"Their twist on pizza is heatlhy, but full of flavor.",flavor,45,51,positive,0.0,full,Restaurants_Test_Gold_Implicit_Labeled.xml
606,32891589#573560#4,restaurant,test,"Their twist on pizza is heatlhy, but full of flavor.",twist on pizza,6,20,positive,0.0,healthy,Restaurants_Test_Gold_Implicit_Labeled.xml
607,11350033#1264371#1,restaurant,test,The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,AC,12,14,negative,0.0,lack,Restaurants_Test_Gold_Implicit_Labeled.xml
608,11351328#1638529#0,restaurant,test,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",service,164,171,negative,0.0,RUDE,Restaurants_Test_Gold_Implicit_Labeled.xml
609,11351328#1638529#0,restaurant,test,"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",sales people,181,193,negative,0.0,RUDE,Restaurants_Test_Gold_Implicit_Labeled.xml
610,33009300#626261#1,restaurant,test,"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,77,85,negative,0.0,convenient,Restaurants_Test_Gold_Implicit_Labeled.xml
611,35708055#673129#1,restaurant,test,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,44,75,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
612,11351628#404492#1,restaurant,test,The food--though mostly deep-fried--is simple and satisfying.,food,4,8,positive,0.0,simple satisfying,Restaurants_Test_Gold_Implicit_Labeled.xml
613,32935583#854234#0,restaurant,test,"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",food,92,96,positive,0.0,GREAT,Restaurants_Test_Gold_Implicit_Labeled.xml
614,11639814#570590#1,restaurant,test,The food was excellent - authentic Italian cuisine made absolutely fresh.,food,4,8,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
615,11639814#570590#1,restaurant,test,The food was excellent - authentic Italian cuisine made absolutely fresh.,Italian cuisine,35,50,positive,0.0,authentic fresh,Restaurants_Test_Gold_Implicit_Labeled.xml
616,11313359#650269#4,restaurant,test,At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,13,22,positive,0.0,changes,Restaurants_Test_Gold_Implicit_Labeled.xml
617,11351814#1650882#5,restaurant,test,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,75,95,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
618,11351814#1650882#5,restaurant,test,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",place,136,141,positive,0.0,not-crowded,Restaurants_Test_Gold_Implicit_Labeled.xml
619,11351814#1650882#5,restaurant,test,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",food,154,158,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
620,11351814#1650882#5,restaurant,test,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",service,163,170,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
621,33070601#438491#1,restaurant,test,I would only go for the coffee which is way better than Starbucks or the like.,coffee,24,30,positive,0.0,better,Restaurants_Test_Gold_Implicit_Labeled.xml
622,11651065#413029#2,restaurant,test,Somewhat disappointing wine list (only new vintages.,wine list,23,32,negative,0.0,disappointing,Restaurants_Test_Gold_Implicit_Labeled.xml
623,11651065#413029#2,restaurant,test,Somewhat disappointing wine list (only new vintages.,vintages,43,51,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
624,11639261#426600#0,restaurant,test,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,priced,31,37,negative,0.0,high,Restaurants_Test_Gold_Implicit_Labeled.xml
625,11639261#426600#0,restaurant,test,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,food,38,42,negative,0.0,nasty high priced,Restaurants_Test_Gold_Implicit_Labeled.xml
626,11639261#426600#0,restaurant,test,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
627,33069925#747092#1,restaurant,test,new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,0,32,positive,0.0,ok,Restaurants_Test_Gold_Implicit_Labeled.xml
628,33069925#747092#1,restaurant,test,new hamburger with special sauce is ok - at least better than big mac!,big mac,62,69,negative,0.0,better than,Restaurants_Test_Gold_Implicit_Labeled.xml
629,35196520#758440#1,restaurant,test,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",pasta,19,24,positive,0.0,Perfectly,Restaurants_Test_Gold_Implicit_Labeled.xml
630,35196520#758440#1,restaurant,test,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,41,46,neutral,0.0,not drowned in,Restaurants_Test_Gold_Implicit_Labeled.xml
631,35196520#758440#1,restaurant,test,"Perfectly al dente pasta, not drowned in sauce -- generous portions.",portions,59,67,positive,0.0,generous,Restaurants_Test_Gold_Implicit_Labeled.xml
632,12036269#580745#6,restaurant,test,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,21,27,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
633,12036269#580745#6,restaurant,test,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,48,52,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
634,15087705#871249#2,restaurant,test,Service was awful - mostly because staff were overwhelmed on a Saturday night.,Service,0,7,negative,0.0,awful,Restaurants_Test_Gold_Implicit_Labeled.xml
635,15087705#871249#2,restaurant,test,Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff,35,40,negative,0.0,overwhelmed,Restaurants_Test_Gold_Implicit_Labeled.xml
636,35693216#1233439#3,restaurant,test,"To the owners; good job guys, this place is a keeper!",owners,7,13,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
637,35692932#1064131#2,restaurant,test,and the owner is simply lovely and friendly.,owner,8,13,positive,0.0,lovely friendly,Restaurants_Test_Gold_Implicit_Labeled.xml
638,11484031#1129679#0,restaurant,test,This little place is wonderfully warm welcoming.,place,12,17,positive,0.0,wonderfully warm welcoming,Restaurants_Test_Gold_Implicit_Labeled.xml
639,33106326#864352#4,restaurant,test,perfect for a quick meal.,meal,20,24,positive,0.0,perfect quick,Restaurants_Test_Gold_Implicit_Labeled.xml
640,35709451#1061726#0,restaurant,test,Has the warmth of a family local yet it is a great place to watch sporting events.,place,51,56,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
641,11351762#644011#3,restaurant,test,"The service was great, and they have a whole great deal for birthdays.",service,4,11,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
642,36244423#1058258#1,restaurant,test,The staff is 100% Italian and the food is as authentic as it gets.,staff,4,9,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
643,36244423#1058258#1,restaurant,test,The staff is 100% Italian and the food is as authentic as it gets.,food,34,38,positive,0.0,authentic,Restaurants_Test_Gold_Implicit_Labeled.xml
644,11350496#1560668#4,restaurant,test,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,fortune cookies,31,46,negative,0.0,complaint,Restaurants_Test_Gold_Implicit_Labeled.xml
645,11350496#1560668#4,restaurant,test,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
646,11461396#699654#3,restaurant,test,Good for a quick sushi lunch.,sushi lunch,17,28,positive,0.0,Good quick,Restaurants_Test_Gold_Implicit_Labeled.xml
647,11464789#378665#2,restaurant,test,Have a mojito and sit in the back patio.,mojito,7,13,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
648,11464789#378665#2,restaurant,test,Have a mojito and sit in the back patio.,back patio,29,39,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
649,11351513#832512#2,restaurant,test,The service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,4,11,negative,0.0,dreadfully slow,Restaurants_Test_Gold_Implicit_Labeled.xml
650,11408372#630381#0,restaurant,test,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,46,50,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
651,11408372#630381#0,restaurant,test,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,70,109,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
652,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,4,12,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
653,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,36,45,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
654,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,71,76,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
655,11661949#1709112#2,restaurant,test,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,17,20,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
656,11661949#1709112#2,restaurant,test,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,26,35,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
657,32933228#1700177#1,restaurant,test,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried pork dumplings,16,36,positive,0.0,reccomend,Restaurants_Test_Gold_Implicit_Labeled.xml
658,32933228#1700177#1,restaurant,test,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",orange chicken/beef,42,61,positive,0.0,reccomend,Restaurants_Test_Gold_Implicit_Labeled.xml
659,32933228#1700177#1,restaurant,test,"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",fried rice,71,81,positive,0.0,reccomend,Restaurants_Test_Gold_Implicit_Labeled.xml
660,11359762#927332#0,restaurant,test,You will not be dissapointed by any of the choices in the menu.,menu,58,62,positive,0.0,not be dissapointed,Restaurants_Test_Gold_Implicit_Labeled.xml
661,35709275#573688#1,restaurant,test,The french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,4,40,positive,0.0,terrific,Restaurants_Test_Gold_Implicit_Labeled.xml
662,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,65,69,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
663,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,120,127,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
664,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,138,147,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
665,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,161,167,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
666,11313359#650269#5,restaurant,test,The boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,4,31,neutral,0.0,wide,Restaurants_Test_Gold_Implicit_Labeled.xml
667,32896492#738746#2,restaurant,test,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps,23,42,positive,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
668,32896492#738746#2,restaurant,test,They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,traditional Mediterranean fare,71,101,neutral,0.0,great,Restaurants_Test_Gold_Implicit_Labeled.xml
669,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",Fresh veggies,0,13,positive,0.0,Fresh delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
670,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",middle eastern spreads,28,50,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
671,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,52,58,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
672,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",falafel,63,70,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
673,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,72,76,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
674,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,78,82,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
675,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,84,88,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
676,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,90,105,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
677,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice medley,109,120,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
678,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach thing,127,140,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
679,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",lamb kebabs,142,153,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
680,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese baclava,155,169,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
681,11351816#1162694#1,restaurant,test,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fooood,184,190,positive,0.0,delicious,Restaurants_Test_Gold_Implicit_Labeled.xml
682,32405935#675215#2,restaurant,test,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",Saketini,33,41,positive,0.0,wonderful,Restaurants_Test_Gold_Implicit_Labeled.xml
683,32405935#675215#2,restaurant,test,"Disappointingly, their wonderful Saketini has been taken off the bar menu.",bar menu,65,73,negative,0.0,Disappointingly,Restaurants_Test_Gold_Implicit_Labeled.xml
684,35668286#0#0,restaurant,test,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,79,83,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
685,11350031#590790#3,restaurant,test,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,63,71,positive,0.0,exotic,Restaurants_Test_Gold_Implicit_Labeled.xml
686,33060905#1138585#2,restaurant,test,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,56,62,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
687,33060905#1138585#2,restaurant,test,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,84,89,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
688,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,4,14,positive,0.0,cheap,Restaurants_Test_Gold_Implicit_Labeled.xml
689,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,58,65,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
690,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,73,83,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
691,33068909#1189415#2,restaurant,test,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,38,44,negative,0.0,brusquely,Restaurants_Test_Gold_Implicit_Labeled.xml
692,33068909#1189415#2,restaurant,test,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,90,97,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
693,33068909#1189415#2,restaurant,test,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,6,13,negative,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
694,33070383#592089#0,restaurant,test,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,101,109,positive,0.0,above,Restaurants_Test_Gold_Implicit_Labeled.xml
695,33070383#592089#0,restaurant,test,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere,114,124,positive,0.0,above,Restaurants_Test_Gold_Implicit_Labeled.xml
696,32889544#0#0,restaurant,test,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,74,79,negative,0.0,quick tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
697,32889544#0#0,restaurant,test,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",prices,122,128,positive,0.0,dirt-cheap,Restaurants_Test_Gold_Implicit_Labeled.xml
698,32889544#0#0,restaurant,test,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",treats,101,107,positive,0.0,tasty,Restaurants_Test_Gold_Implicit_Labeled.xml
699,35698240#574381#4,restaurant,test,"Give it a try, menu is typical French but varied.",menu,15,19,neutral,0.0,typical French varied,Restaurants_Test_Gold_Implicit_Labeled.xml
700,33064238#563983#1,restaurant,test,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,51,56,positive,0.0,lots,Restaurants_Test_Gold_Implicit_Labeled.xml
701,11651065#413029#3,restaurant,test,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,12,17,positive,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
702,36216551#1233442#1,restaurant,test,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,food,224,228,positive,0.0,top quality,Restaurants_Test_Gold_Implicit_Labeled.xml
703,36216551#1233442#1,restaurant,test,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,attitude,145,153,positive,0.0,positive,Restaurants_Test_Gold_Implicit_Labeled.xml
704,11351725#582163#4,restaurant,test,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,13,26,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
705,35720486#684689#0,restaurant,test,"It was good, but none of the flavors WOW.",flavors,29,36,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
706,32938222#1552119#4,restaurant,test,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",place,24,29,positive,0.0,nice,Restaurants_Test_Gold_Implicit_Labeled.xml
707,32938222#1552119#4,restaurant,test,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.",service,75,82,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
708,32408649#945413#3,restaurant,test,Food is excellent quality for a good restaurant price.,Food,0,4,positive,0.0,excellent,Restaurants_Test_Gold_Implicit_Labeled.xml
709,32408649#945413#3,restaurant,test,Food is excellent quality for a good restaurant price.,price,48,53,positive,0.0,good,Restaurants_Test_Gold_Implicit_Labeled.xml
710,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",burrito,42,49,positive,0.0,gigantic,Restaurants_Test_Gold_Implicit_Labeled.xml
711,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",tacos,54,59,positive,0.0,gigantic,Restaurants_Test_Gold_Implicit_Labeled.xml
712,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,62,71,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
713,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,77,84,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
714,11351622#0#1,restaurant,test,The space is traditional in feel.,space,4,9,neutral,0.0,traditional,Restaurants_Test_Gold_Implicit_Labeled.xml
715,33060905#1138585#1,restaurant,test,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,80,92,neutral,1.0,,Restaurants_Test_Gold_Implicit_Labeled.xml
