id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file
340,286:1,laptop,test,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe accessories,33,52,neutral,0.0,not work,Laptops_Test_Gold_Implicit_Labeled.xml
341,286:1,laptop,test,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",MagSafe 2 connection,85,105,negative,0.0,not work,Laptops_Test_Gold_Implicit_Labeled.xml
342,1074:1,laptop,test,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",touchpad,32,40,negative,0.0,dislike unresponsive,Laptops_Test_Gold_Implicit_Labeled.xml
343,1074:1,laptop,test,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",mouse,139,144,neutral,0.0,recommend,Laptops_Test_Gold_Implicit_Labeled.xml
344,202:1,laptop,test,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",runs,80,84,positive,0.0,quiet,Laptops_Test_Gold_Implicit_Labeled.xml
345,202:1,laptop,test,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",fans,110,114,positive,0.0,are n't audible,Laptops_Test_Gold_Implicit_Labeled.xml
346,414:1,laptop,test,MAYBE The Mac OS improvement were not The product they Want to offer.,Mac OS,10,16,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
347,786:867,laptop,test,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,Mac ecosystem,118,131,neutral,0.0,take some time,Laptops_Test_Gold_Implicit_Labeled.xml
348,533:1,laptop,test,It's absolutely wonderful and worth the price!,price,40,45,positive,0.0,wonderful worth,Laptops_Test_Gold_Implicit_Labeled.xml
349,1131:1,laptop,test,I am please with the products ease of use; out of the box ready; appearance and functionality.,use,38,41,positive,0.0,please ease,Laptops_Test_Gold_Implicit_Labeled.xml
350,1131:1,laptop,test,I am please with the products ease of use; out of the box ready; appearance and functionality.,appearance,65,75,positive,0.0,please,Laptops_Test_Gold_Implicit_Labeled.xml
351,1131:1,laptop,test,I am please with the products ease of use; out of the box ready; appearance and functionality.,functionality,80,93,positive,0.0,please,Laptops_Test_Gold_Implicit_Labeled.xml
352,662:1,laptop,test,Perfect for all my graphic design classes I'm taking this year in college :-),graphic design,19,33,positive,0.0,Perfect,Laptops_Test_Gold_Implicit_Labeled.xml
353,786:1473,laptop,test,I will not be using that slot again.,slot,25,29,negative,0.0,not be using,Laptops_Test_Gold_Implicit_Labeled.xml
354,289:5,laptop,test,"The OS is fast and fluid, everything is organized and it's just beautiful.",OS,4,6,positive,0.0,fast fluid organized beautiful,Laptops_Test_Gold_Implicit_Labeled.xml
355,843:3,laptop,test,They are simpler to use.,use,20,23,positive,0.0,simpler,Laptops_Test_Gold_Implicit_Labeled.xml
356,938:1,laptop,test,!so nice .. stable .. fast .. now i got my SSD !,SSD,43,46,positive,0.0,nice stable fast,Laptops_Test_Gold_Implicit_Labeled.xml
357,968:5,laptop,test,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",built-in camera,19,34,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
358,968:5,laptop,test,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.",voice recording,39,54,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
359,29:742,laptop,test,I love the quick start up.,start up,17,25,positive,0.0,love,Laptops_Test_Gold_Implicit_Labeled.xml
360,294:0,laptop,test,You just cannot beat the functionality of an Apple device.,functionality,25,38,positive,0.0,can not beat,Laptops_Test_Gold_Implicit_Labeled.xml
361,547:17,laptop,test,Yet my mac continues to function properly.,function,24,32,positive,0.0,properly,Laptops_Test_Gold_Implicit_Labeled.xml
362,463:9,laptop,test,Graphics are much improved.,Graphics,0,8,positive,0.0,improved,Laptops_Test_Gold_Implicit_Labeled.xml
363,275:7,laptop,test,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",Build Quality,60,73,positive,0.0,confident,Laptops_Test_Gold_Implicit_Labeled.xml
364,275:7,laptop,test,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.",unibody construction,104,124,positive,0.0,ca n't beat,Laptops_Test_Gold_Implicit_Labeled.xml
365,286:3,laptop,test,It provides much more flexibility for connectivity.,flexibility for connectivity,22,50,positive,0.0,more,Laptops_Test_Gold_Implicit_Labeled.xml
366,786:1275,laptop,test,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",portability,11,22,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
367,29:172,laptop,test,Mac tutorials do help.,Mac tutorials,0,13,positive,0.0,help,Laptops_Test_Gold_Implicit_Labeled.xml
368,1063:397,laptop,test,The technical support was not helpful as well.,technical support,4,21,negative,0.0,not helpful,Laptops_Test_Gold_Implicit_Labeled.xml
369,1063:373,laptop,test,I got the new adapter and there was no change.,adapter,14,21,neutral,0.0,new no change,Laptops_Test_Gold_Implicit_Labeled.xml
370,1063:374,laptop,test,so i called technical support.,technical support,12,29,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
371,29:186,laptop,test,Came with iPhoto and garage band already loaded.,iPhoto,10,16,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
372,29:186,laptop,test,Came with iPhoto and garage band already loaded.,garage band,21,32,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
373,26:4,laptop,test,"Logic board utterly fried, cried, and laid down and died.",Logic board,0,11,positive,0.0,utterly fried cried laid down died,Laptops_Test_Gold_Implicit_Labeled.xml
374,1063:396,laptop,test,The sound was crappy even when you turn up the volume still the same results.,sound,4,9,negative,0.0,crappy,Laptops_Test_Gold_Implicit_Labeled.xml
375,1063:396,laptop,test,The sound was crappy even when you turn up the volume still the same results.,volume,47,53,negative,0.0,crappy,Laptops_Test_Gold_Implicit_Labeled.xml
376,271:4,laptop,test,OSX Lion is a great performer..extremely fast and reliable.,OSX Lion,0,8,positive,0.0,great fast reliable,Laptops_Test_Gold_Implicit_Labeled.xml
377,479:5,laptop,test,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",application,102,113,negative,0.0,crash,Laptops_Test_Gold_Implicit_Labeled.xml
378,462:6,laptop,test,The Macbook pro's physical form is wonderful.,physical form,18,31,positive,0.0,wonderful,Laptops_Test_Gold_Implicit_Labeled.xml
379,0:3,laptop,test,The Mini's body hasn't changed since late 2010- and for a good reason.,body,11,15,positive,0.0,has n't changed good,Laptops_Test_Gold_Implicit_Labeled.xml
380,461:17,laptop,test,The unibody construction really does feel lot more solid than Apple's previous laptops.,unibody construction,4,24,positive,0.0,solid,Laptops_Test_Gold_Implicit_Labeled.xml
381,0:14,laptop,test,3D rendering slows it down considerably.,3D rendering,0,12,negative,0.0,slows it down,Laptops_Test_Gold_Implicit_Labeled.xml
382,22:0,laptop,test,Got this Mac Mini with OS X Mountain Lion for my wife.,OS X Mountain Lion,23,41,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
383,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",screen,12,18,positive,0.0,fast great,Laptops_Test_Gold_Implicit_Labeled.xml
384,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",apps,30,34,positive,0.0,beautiful,Laptops_Test_Gold_Implicit_Labeled.xml
385,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",priced,48,54,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
386,420:1,laptop,test,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!",cost,155,159,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
387,872:1,laptop,test,12.44 seconds to boot.,boot,17,21,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
388,731:5,laptop,test,All the ports are much needed since this is my main computer.,ports,8,13,neutral,0.0,much needed,Laptops_Test_Gold_Implicit_Labeled.xml
389,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Quad-Core 2.5 GHz CPU,91,112,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
390,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",Radeon HD 6750M 512MB graphic card,146,180,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
391,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",integrated Intel 4000 card,195,221,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
392,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",wireless Apple Keyboard and Mouse,247,280,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
393,267:1,laptop,test,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.",package,316,323,positive,0.0,neat nice,Laptops_Test_Gold_Implicit_Labeled.xml
394,419:2,laptop,test,Put a cover on it and is a little better but that is my only complaint.,cover,6,11,neutral,0.0,a little better complaint,Laptops_Test_Gold_Implicit_Labeled.xml
395,291:6,laptop,test,Within a few hours I was using the gestures unconsciously.,gestures,35,43,positive,0.0,unconsciously,Laptops_Test_Gold_Implicit_Labeled.xml
396,786:633,laptop,test,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,extender cable,27,41,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
397,786:633,laptop,test,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,cable,82,87,positive,0.0,nice,Laptops_Test_Gold_Implicit_Labeled.xml
398,293:3,laptop,test,The 2.9ghz dual-core i7 chip really out does itself.,2.9ghz dual-core i7 chip,4,28,positive,0.0,really,Laptops_Test_Gold_Implicit_Labeled.xml
399,786:1277,laptop,test,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,starts up,24,33,positive,0.0,snappy good,Laptops_Test_Gold_Implicit_Labeled.xml
400,463:26,laptop,test,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",heat,41,45,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
401,463:26,laptop,test,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.",noise,3,8,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
402,1101:1,laptop,test,Not sure on Windows 8.,Windows 8,12,21,neutral,0.0,Not sure,Laptops_Test_Gold_Implicit_Labeled.xml
403,71:1,laptop,test,My one complaint is that there was no internal CD drive.,internal CD drive,38,55,negative,0.0,complaint no,Laptops_Test_Gold_Implicit_Labeled.xml
404,997:1,laptop,test,This newer netbook has no hard drive or network lights.,hard drive,26,36,neutral,0.0,no,Laptops_Test_Gold_Implicit_Labeled.xml
405,997:1,laptop,test,This newer netbook has no hard drive or network lights.,network lights,40,54,neutral,0.0,no,Laptops_Test_Gold_Implicit_Labeled.xml
406,289:1,laptop,test,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",priced,110,116,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
407,98:1,laptop,test,Not too expense and has enough storage for most users and many ports.,storage,31,38,positive,0.0,enough,Laptops_Test_Gold_Implicit_Labeled.xml
408,98:1,laptop,test,Not too expense and has enough storage for most users and many ports.,ports,63,68,positive,0.0,enough,Laptops_Test_Gold_Implicit_Labeled.xml
409,786:1193,laptop,test,The audio volume is quite low and virtually unusable in a room with any background activity.,audio volume,4,16,negative,0.0,low unusable,Laptops_Test_Gold_Implicit_Labeled.xml
410,389:1,laptop,test,It is lightweight and the perfect size to carry to class.,size,34,38,positive,0.0,perfect,Laptops_Test_Gold_Implicit_Labeled.xml
411,787:207,laptop,test,I was given a demonstration of Windows 8.,Windows 8,31,40,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
412,314:67,laptop,test,The MBP is beautiful has many wonderful capabilities.,capabilities,40,52,positive,0.0,wonderful,Laptops_Test_Gold_Implicit_Labeled.xml
413,339:4,laptop,test,"I thought that it will be fine, if i do some settings.",settings,45,53,neutral,0.0,fine,Laptops_Test_Gold_Implicit_Labeled.xml
414,349:1,laptop,test,Runs very smoothly.,Runs,0,4,positive,0.0,smoothly,Laptops_Test_Gold_Implicit_Labeled.xml
415,786:1355,laptop,test,Boot-up slowed significantly after all Windows updates were installed.,Boot-up,0,7,negative,0.0,slowed,Laptops_Test_Gold_Implicit_Labeled.xml
416,786:1355,laptop,test,Boot-up slowed significantly after all Windows updates were installed.,Windows updates,39,54,negative,0.0,slowed,Laptops_Test_Gold_Implicit_Labeled.xml
417,7:21,laptop,test,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,logic board,42,53,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
418,1056:1,laptop,test,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",internet,85,93,positive,0.0,powerful,Laptops_Test_Gold_Implicit_Labeled.xml
419,1056:1,laptop,test,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",word processing,95,110,positive,0.0,powerful,Laptops_Test_Gold_Implicit_Labeled.xml
420,1056:1,laptop,test,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",graphic design,112,126,positive,0.0,powerful,Laptops_Test_Gold_Implicit_Labeled.xml
421,1056:1,laptop,test,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.",gaming,131,137,positive,0.0,powerful,Laptops_Test_Gold_Implicit_Labeled.xml
422,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",setup,35,40,positive,0.0,like easy,Laptops_Test_Gold_Implicit_Labeled.xml
423,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",install,45,52,positive,0.0,like easy,Laptops_Test_Gold_Implicit_Labeled.xml
424,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",tutorial,96,104,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
425,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",features,137,145,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
426,227:1,laptop,test,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.",right mouse click menu,184,206,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
427,378:1,laptop,test,Runs real quick.,Runs,0,4,positive,0.0,quick,Laptops_Test_Gold_Implicit_Labeled.xml
428,494:1,laptop,test,Buy the separate RAM memory and you will have a rocket!,RAM memory,17,27,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
429,786:1170,laptop,test,"Since the machine's slim profile is critical to me, that was a problem.",profile,25,32,negative,0.0,slim critical,Laptops_Test_Gold_Implicit_Labeled.xml
430,1077:1,laptop,test,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",disk drive,17,27,positive,0.0,required,Laptops_Test_Gold_Implicit_Labeled.xml
431,1077:1,laptop,test,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",USB ports,41,50,positive,0.0,required,Laptops_Test_Gold_Implicit_Labeled.xml
432,1077:1,laptop,test,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.",WiFi capability,0,15,positive,0.0,required,Laptops_Test_Gold_Implicit_Labeled.xml
433,1053:13,laptop,test,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",SD card reader,4,18,negative,0.0,recessed upside down,Laptops_Test_Gold_Implicit_Labeled.xml
434,1053:13,laptop,test,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",nail slot on the card,61,82,negative,0.0,can not be accessed,Laptops_Test_Gold_Implicit_Labeled.xml
435,1053:13,laptop,test,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.",slot,132,136,negative,0.0,issue,Laptops_Test_Gold_Implicit_Labeled.xml
436,615:1,laptop,test,"Soft touch, anodized aluminum with laser cut precision and no flaws.",touch,5,10,positive,0.0,Soft,Laptops_Test_Gold_Implicit_Labeled.xml
437,615:1,laptop,test,"Soft touch, anodized aluminum with laser cut precision and no flaws.",anodized aluminum,12,29,positive,0.0,precision no flaws,Laptops_Test_Gold_Implicit_Labeled.xml
438,787:873,laptop,test,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",aluminium,24,33,positive,0.0,crafted,Laptops_Test_Gold_Implicit_Labeled.xml
439,787:873,laptop,test,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.",glass,43,48,positive,0.0,blow away,Laptops_Test_Gold_Implicit_Labeled.xml
440,261:0,laptop,test,First of all yes this is a mac and it has that nice brushed aluminum .,aluminum,60,68,positive,0.0,nice,Laptops_Test_Gold_Implicit_Labeled.xml
441,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",16GB of RAM,73,84,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
442,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",Seagate Momentus XT hybrid drives,90,123,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
443,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",OWC upgrade kit,131,146,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
444,115:1,laptop,test,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.",hard drive,169,179,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
445,843:1,laptop,test,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",number pad on the keyboard,36,62,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
446,578:1,laptop,test,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,regular hard drive,42,60,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
447,523:1,laptop,test,This one still has the CD slot.,CD slot,23,30,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
448,754:11,laptop,test,No HDMI port.,HDMI port,3,12,neutral,0.0,No,Laptops_Test_Gold_Implicit_Labeled.xml
449,787:619,laptop,test,I had to install Mountain Lion and it took a good two hours.,install Mountain Lion,9,30,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
450,266:25,laptop,test,Customization on mac is impossible.,Customization,0,13,negative,0.0,impossible,Laptops_Test_Gold_Implicit_Labeled.xml
451,29:322,laptop,test,I am replacing the HD with a Micron SSD soon.,HD,19,21,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
452,29:322,laptop,test,I am replacing the HD with a Micron SSD soon.,Micron SSD,29,39,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
453,275:12,laptop,test,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,two finger clicking,5,24,positive,0.0,surprisingly,Laptops_Test_Gold_Implicit_Labeled.xml
454,275:12,laptop,test,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,right click button,50,68,neutral,0.0,intuitive,Laptops_Test_Gold_Implicit_Labeled.xml
455,397:17,laptop,test,The SuperDrive is quiet.,SuperDrive,4,14,positive,0.0,quiet,Laptops_Test_Gold_Implicit_Labeled.xml
456,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power plug,4,14,negative,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
457,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,power adaptor,42,55,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
458,1035:1,laptop,test,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,battery,70,77,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
459,1064:1,laptop,test,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",battery,4,11,negative,0.0,dead,Laptops_Test_Gold_Implicit_Labeled.xml
460,429:0,laptop,test,if yo like practicality this is the laptop for you.,practicality,11,23,positive,0.0,like,Laptops_Test_Gold_Implicit_Labeled.xml
461,398:2,laptop,test,The OS is great.,OS,4,6,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
462,203:1,laptop,test,I tried several monitors and several HDMI cables and this was the case each time.,monitors,16,24,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
463,203:1,laptop,test,I tried several monitors and several HDMI cables and this was the case each time.,HDMI cables,37,48,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
464,497:3,laptop,test,"CONS: Price is a bit ridiculous, kinda heavy.",Price,6,11,negative,0.0,ridiculous heavy,Laptops_Test_Gold_Implicit_Labeled.xml
465,1160:2,laptop,test,The troubleshooting said it was the AC adaptor so we ordered a new one.,AC adaptor,36,46,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
466,47:1,laptop,test,Fan only comes on when you are playing a game.,Fan,0,3,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
467,47:1,laptop,test,Fan only comes on when you are playing a game.,playing a game,31,45,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
468,961:1,laptop,test,"Which it did not have, only 3 USB 2 ports.",USB 2 ports,30,41,neutral,0.0,not have,Laptops_Test_Gold_Implicit_Labeled.xml
469,279:2,laptop,test,No startup disk was not included but that may be my fault.,startup disk,3,15,neutral,0.0,No not included fault,Laptops_Test_Gold_Implicit_Labeled.xml
470,29:1175,laptop,test,"There is no ""tools"" menu.","""tools"" menu",12,24,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
471,716:1,laptop,test,It is very fast and has everything that I need except for a word program.,word program,60,72,negative,0.0,except for,Laptops_Test_Gold_Implicit_Labeled.xml
472,217:1,laptop,test,Needs a CD/DVD drive and a bigger power switch.,CD/DVD drive,8,20,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
473,217:1,laptop,test,Needs a CD/DVD drive and a bigger power switch.,power switch,34,46,negative,0.0,bigger,Laptops_Test_Gold_Implicit_Labeled.xml
474,840:1,laptop,test,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 7,15,24,negative,0.0,crashed,Laptops_Test_Gold_Implicit_Labeled.xml
475,840:1,laptop,test,My laptop with Windows 7 crashed and I did not want Windows 8.,Windows 8,52,61,negative,0.0,not want,Laptops_Test_Gold_Implicit_Labeled.xml
476,121:1,laptop,test,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,install,8,15,positive,0.0,Easy,Laptops_Test_Gold_Implicit_Labeled.xml
477,121:1,laptop,test,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,configure for ADSl cable or wifi,79,111,positive,0.0,easy,Laptops_Test_Gold_Implicit_Labeled.xml
478,1008:1,laptop,test,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,speakers,4,12,conflict,,,Laptops_Test_Gold_Implicit_Labeled.xml
479,688:1,laptop,test,Nice packing.,packing,5,12,positive,0.0,Nice,Laptops_Test_Gold_Implicit_Labeled.xml
480,62:1,laptop,test,"I switched to this because I wanted something different, even though I miss windows.",windows,76,83,positive,0.0,miss,Laptops_Test_Gold_Implicit_Labeled.xml
481,464:4,laptop,test,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",iDVD,25,29,negative,0.0,no longer includes,Laptops_Test_Gold_Implicit_Labeled.xml
482,991:1,laptop,test,"I also wanted Windows 7, which this one has.",Windows 7,14,23,positive,0.0,wanted,Laptops_Test_Gold_Implicit_Labeled.xml
483,941:1,laptop,test,"At first, I feel a little bit uncomfortable in using the Mac system.",Mac system,57,67,negative,0.0,uncomfortable,Laptops_Test_Gold_Implicit_Labeled.xml
484,440:1,laptop,test,I am used to computers with windows so I am having a little difficulty finding my way around.,windows,28,35,neutral,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
485,626:1,laptop,test,It just works out of the box and you have a lot of cool software included with the OS.,works,8,13,positive,0.0,out of the box,Laptops_Test_Gold_Implicit_Labeled.xml
486,626:1,laptop,test,It just works out of the box and you have a lot of cool software included with the OS.,software,56,64,positive,0.0,cool,Laptops_Test_Gold_Implicit_Labeled.xml
487,626:1,laptop,test,It just works out of the box and you have a lot of cool software included with the OS.,OS,83,85,neutral,0.0,cool,Laptops_Test_Gold_Implicit_Labeled.xml
488,525:1,laptop,test,its as advertised on here..... it works great and is not a waste of money!,works,34,39,positive,0.0,great,Laptops_Test_Gold_Implicit_Labeled.xml
489,786:82,laptop,test,Runs like a champ.....,Runs,0,4,positive,1.0,,Laptops_Test_Gold_Implicit_Labeled.xml
490,692:1,laptop,test,Premium price for the OS more than anything else.,price,8,13,positive,0.0,Premium,Laptops_Test_Gold_Implicit_Labeled.xml
491,692:1,laptop,test,Premium price for the OS more than anything else.,OS,22,24,neutral,0.0,Premium,Laptops_Test_Gold_Implicit_Labeled.xml
