id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
1788,1343,"Fluke sashimi drizzled with jalapeno-lime olive oil, the fruit of the oil nicely highlighting the fish's sweetness.",jalapeno-lime olive oil,28,51,positive,restaurant,train,positive,positive,fruit of the oil,"Implicit opinion: Positive

Explanation: The phrase ""the fruit of the oil nicely highlighting the fish's sweetness"" implies that the jalapeno-lime olive oil enhances the flavor of the fish in a pleasant and complementary way, suggesting a positive opinion about its effect.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1794,2039,They charge $6.00 for rice.,rice,22,26,negative,restaurant,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence.

Explanation:  
The sentence ""They charge $6.00 for rice."" is a factual statement that provides a price for rice without expressing any opinion, approval, or disapproval. There is no implicit sentiment toward the aspect of ""rice"" itself, as the statement is neutral and descriptive.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1796,1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,staff,14,19,positive,restaurant,train,positive,positive,nationality,"Implicit opinion: Positive

The mention of the staff being Japanese contributes to the ambiance, implying that the staff's nationality is seen as a positive aspect that enhances the overall experience.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1797,1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,ambiance,73,81,positive,restaurant,train,positive,positive,general,"Implicit opinion: Positive

The mention of the owner and staff being Japanese contributes to the ambiance, implying that their cultural background enhances the overall atmosphere in a positive way.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1798,1779,The owner and staff are all Japanese as well and that adds to the entire ambiance.,owner,4,9,positive,restaurant,train,positive,positive,nationality,"Implicit opinion: Positive  
Reason: The statement suggests that the owner's Japanese nationality contributes positively to the ambiance, implying a favorable view of the owner's background.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1811,1204,"Perhaps this food is considered extreme to an Upper East Side resident, but for the rest of us who've actually eaten ethnic food, this is simply dull.",ethnic food,117,128,negative,restaurant,train,negative,negative,cuisine variety,"Implicit opinion: Negative

The sentence implies that ethnic food is viewed as dull by those who have actually eaten it, suggesting a lack of appreciation or recognition of its variety and cultural significance. The comparison to an ""Upper East Side resident"" implies a perception of ethnic food as extreme or overly elaborate, while the speaker finds it unimpressive, indicating a negative implicit opinion toward the aspect of ""cuisine","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1814,2239,This little place definitely exceeded my expectations and you sure get a lot of food for your money.,money,94,99,positive,restaurant,train,positive,positive,value for money,"Implicit opinion: Positive

The statement ""you sure get a lot of food for your money"" implies that the customer felt they received good value for the price paid, indicating a positive opinion towards the aspect of ""money"" in terms of value for money.",Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1825,2334,Although be warned their dinner menu to sit and take out prices are different.,take out,48,56,neutral,restaurant,train,neutral,neutral,take out prices,"Implicit opinion: No sentiment evidence

The sentence mentions ""take out prices"" as part of a warning about differences in pricing between sitting and taking out, but it does not express any positive or negative opinion toward ""take out"" itself. The statement is neutral and factual.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1830,1424,"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",vegetable juice,46,61,positive,restaurant,train,neutral,neutral,flavor contribution,"Implicit opinion: Positive

The mention of ""fried with vegetable juice, very special and tasty"" implies that the use of vegetable juice contributes positively to the flavor, as it is described as ""very special and tasty,"" indicating a favorable contribution to the dish's flavor.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1831,1424,"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Guizhou Chicken,90,105,positive,restaurant,train,neutral,neutral,general,no sentiment evidence,"Sentiment polarity: Neutral  
Sentiment cue: None (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1833,1424,"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Sichuan Spicy Soft Shell Crab,171,200,positive,restaurant,train,positive,positive,sichuan spicy style,"Implicit opinion: Positive

Explanation: The dish is specifically mentioned as part of the ""Sichuan Spicy Style,"" which is a recognized and appreciated flavor profile in Sichuan cuisine. The inclusion of this dish in the list of picks, along with the emphasis on the spicy style, implies a positive opinion towards the Sichuan spicy style.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1835,1424,"my picks are:  - Scallion Pancake (fried with vegetable juice, very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans, I wouldn't recommend to my American friends as it's very spicy.",Sichuan food,243,255,neutral,restaurant,train,positive,positive,spicy flavor,"Implicit opinion: Positive

The mention of ""Sichuan Spicy Soft Shell Crab"" and ""Shuizhu Fish"" along with descriptions like ""very spicy"" and ""for hardcore Sichuan food fans"" implies an appreciation for the spicy flavor characteristic of Sichuan food. The speaker recommends these dishes to enthusiasts, indicating a positive view toward the spicy aspect of Sichuan cuisine.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1843,1393,I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish.,Green Curry dish,66,82,negative,restaurant,train,negative,negative,flavor or taste,"Implicit opinion: Negative

The speaker liked the noodle dishes more than the Green Curry dish, implying that the Green Curry dish was less flavorful or tastier.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1854,1081,"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!",meal,63,67,neutral,restaurant,train,negative,negative,cost per meal,"Implicit opinion: Negative

The speaker expresses a desire not to worry about finding a seat, implying that the cost per meal is a source of concern or dissatisfaction. This suggests an implicit negative opinion towards the cost per meal.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1856,1117,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",dessert,64,71,positive,restaurant,train,positive,positive,specific aspect phrase: white chocolate bread pudding with,"Implicit opinion: Positive

Explanation: The sentence uses ""delightful dinner experience"" and emphasizes dessert as a necessary and special conclusion, suggesting a positive view towards the dessert aspect, particularly highlighting the White Chocolate Bread Pudding with Gelato and hot chocolate as a desirable and fitting end to the meal.","Sentiment polarity: Positive (Implicit)  
Sentiment cue: ""delightful dinner experience"", ""must have dessert"", ""especially"" (emphasizing the special nature of the dessert)",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1857,1117,"To finish off such a delightful dinner experience you must have dessert, especially the White Chocolate Bread Pudding with Gelato and hot chocolate.",White Chocolate Bread Pudding with Gelato and hot chocolate,88,147,positive,restaurant,train,positive,positive,white chocolate bread pudding with gelato and hot,"Implicit opinion: Positive

Explanation: The sentence uses positive language such as ""delightful dinner experience"" and emphasizes that dessert, specifically the White Chocolate Bread Pudding with Gelato and hot chocolate, is necessary to ""finish off"" the meal, implying it is a desirable and satisfying conclusion to the meal.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1871,1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",dinner,138,144,neutral,restaurant,train,neutral,neutral,table is yours all night,"Implicit opinion: Positive

The phrase ""the table is yours all night"" implies a sense of comfort, leisure, and enjoyment, suggesting a positive experience associated with the dinner aspect. It evokes a nostalgic and relaxed atmosphere, which is generally viewed favorably.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1872,1607,"The service is a bit slow, but harkens back to my years growing up in Napoli, Italy where things are not rushed and when you sit down for dinner the table is yours all night.",table,149,154,positive,restaurant,train,neutral,neutral,table ownership,"Implicit opinion: Positive

The mention of ""the table is yours all night"" implies a sense of comfort, leisure, and belonging, which are typically associated with a positive experience regarding the table. This suggests an appreciation for the relaxed and unhurried atmosphere around the table.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1873,2793,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,icing on the cake,20,37,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The speaker contrasts the ""icing on the cake"" with a ""tiramisu that resembled nothing I have ever had,"" suggesting disappointment or surprise. The phrase ""resembled nothing I have ever had"" implies the tiramisu was unexpected or unappealing, indicating a negative sentiment toward the ""icing on the cake"" aspect.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1874,2793,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.,tiramisu,41,49,negative,restaurant,train,negative,negative,appearance,"Implicit opinion: Negative

The speaker mentions that the tiramisu ""resembled nothing I have ever had,"" which implies a negative judgment about its appearance, suggesting it was unappealing or unexpected in form.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1889,2085,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.,wintermelon,101,112,positive,restaurant,train,neutral,neutral,texture,"no sentiment evidence

The sentence describes the presence of wintermelon in the dish but does not provide any explicit or implicit opinion about its texture. There is no indication of whether the texture was liked, disliked, or neutral. Therefore, no sentiment evidence can be inferred toward the aspect of ""wintermelon.""","Sentiment polarity: Neutral  
Sentiment cue: None (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1891,1173,"At 5 dumplings for $1, you just cannot go wrong.",dumplings,5,14,positive,restaurant,train,positive,positive,price,"Implicit opinion: Positive

Explanation: The statement implies that the price of dumplings is very reasonable, suggesting a positive opinion towards the price aspect of dumplings.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1897,842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",prices,80,86,negative,restaurant,train,neutral,neutral,general,"Implicit opinion: negative

The speaker implies that the prices are not justified by the quality of service received, suggesting that the prices are higher than the level of service provided.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
1898,842,"Service was decent, but not as smooth as I would expect from a place with these prices and reputation.",reputation,91,101,positive,restaurant,train,neutral,neutral,general,"Implicit opinion: Negative

The speaker expects a higher standard of service based on the establishment's reputation, but finds the service only decent, implying that the actual experience did not meet the expectations set by the reputation. This suggests a negative opinion towards the ""reputation"" aspect.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
1906,2010,We had a girls' night dinner here for restaurant week.,dinner,22,28,neutral,restaurant,train,neutral,neutral,occasion,"Implicit opinion: Positive

The mention of a ""girls' night dinner"" implies a social and enjoyable occasion, suggesting a positive sentiment towards the dinner as part of a special, celebratory event.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1907,3483,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",ceiling,119,126,negative,restaurant,train,neutral,neutral,location,"Implicit opinion: Negative

Explanation: The mention of a ""very large waterbug on the ceiling"" implies an unsanitary or unpleasant condition, suggesting discomfort or concern about the location's cleanliness and environment.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
1908,3483,"However, I was there for a work dinner not long ago when my colleague from London noticed a very large waterbug on the ceiling.",dinner,32,38,neutral,restaurant,train,neutral,neutral,setting,"Implicit opinion: Negative

Explanation: The mention of a ""very large waterbug on the ceiling"" during a work dinner implies an uncomfortable or unpleasant setting, suggesting the dinner environment was not ideal, which conveys a negative implicit opinion toward the dinner setting.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""very large waterbug on the ceiling"" implies discomfort and an unpleasant environment.",Negative,negative,"error_type=no_error
label=negative
confidence=high",no_error,negative,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1911,828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",reservation,23,34,positive,restaurant,train,positive,positive,time,"Implicit opinion: Positive

The speaker made a reservation at 3pm for the same night, which indicates the reservation was successful and timely, contributing to a positive implicit opinion towards the reservation aspect.",Sentiment polarity: Positive (Implicit),Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1912,828,"Even though I made the reservation at 3pm for the same night through Dinnerbroker, we were seated at a table with one of the best view!",seated,91,97,positive,restaurant,train,positive,positive,seating time,"Implicit opinion: No sentiment evidence

The sentence mentions the seating time (""we were seated at a table"") but does not express any positive or negative opinion about the timing of being seated. The focus is on the view, not the time of seating. Therefore, no implicit opinion about the ""seated"" aspect can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,positive,fallback_use_direct,True,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1913,3553,"we did notice however, that some tables had what looked like pita instead of naan.",pita,61,65,negative,restaurant,train,neutral,neutral,type,"Implicit opinion: No sentiment evidence

The sentence simply describes the presence of pita instead of naan without expressing approval, disapproval, or any emotional stance toward pita itself.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1914,3553,"we did notice however, that some tables had what looked like pita instead of naan.",naan,77,81,negative,restaurant,train,negative,negative,type,"Implicit opinion: Negative

Explanation: The mention of ""pita instead of naan"" implies a substitution that was not desired, suggesting a negative opinion towards the presence of naan being replaced by pita.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1915,315,"I didn't take a look at the rest menu, but the oysters were fantastic.",menu,33,37,neutral,restaurant,train,neutral,neutral,general,"Implicit opinion: no sentiment evidence

The sentence mentions the ""menu"" but does not provide any direct opinion or evaluation about it. The speaker only comments on the oysters being fantastic, without expressing approval or disapproval of the menu as a whole. Therefore, no implicit opinion about the ""menu"" can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: no sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1926,39,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,waitress,32,40,negative,restaurant,train,neutral,neutral,service frequency,"Implicit opinion: Positive

The waitress came by twice, once for the order and once for the check, indicating a consistent and attentive level of service, which suggests a positive implicit opinion towards the service frequency.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1927,39,When we were finally seated our waitress came by twice-1 for our order and 2-for our check.,check,85,90,neutral,restaurant,train,negative,negative,general,"Implicit opinion: No sentiment evidence

The sentence mentions the waitress coming by twice, once for the order and once for the check, but there is no explicit or implicit positive or negative opinion expressed about the check itself. The focus is on the frequency of the waitress's visits, not the quality or handling of the check.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,neutral,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1933,1959,We did have to wait at the bar for approx.,bar,27,30,neutral,restaurant,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence  

Explanation:  
The sentence ""We did have to wait at the bar for approx."" mentions the aspect of ""bar"" but does not express any explicit or implicit opinion about it. It simply states a fact about waiting at the bar without indicating approval, disapproval, or any emotional stance toward the bar itself.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1942,343,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,Japanese cuisine,82,98,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

The sentence implies a lack of knowledge and experience with Japanese cuisine among the people in the restaurant, suggesting a negative opinion about their familiarity or understanding of the cuisine.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1946,3114,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",hostess,81,88,positive,restaurant,train,positive,positive,communication method,"Implicit opinion: Positive

The hostess's action of offering to call the guests on their cell phone demonstrates a proactive and considerate approach to communication, which implies a positive attitude towards the communication method.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1947,3114,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",wait,45,49,negative,restaurant,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence

The sentence describes a factual situation without expressing approval, disapproval, or any emotional stance toward the wait itself. It simply states the sequence of events without indicating satisfaction or dissatisfaction with the wait duration.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1948,3114,"To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.",table,135,140,positive,restaurant,train,neutral,neutral,table readiness,"Implicit opinion: Positive

The hostess offering to call the customers on their cell phones when the table was ready implies a level of consideration and convenience, suggesting a positive attitude towards the table readiness aspect.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1949,492,The servers give you some sample slices of your order while you wait (shortly I might add).,servers,4,11,positive,restaurant,train,neutral,neutral,service behavior,"Implicit opinion: Positive

The servers offering sample slices of the order while the customer waits suggests a proactive and courteous approach, which is generally seen as a positive service behavior.",Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1951,3512,"When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.",dish,31,35,neutral,restaurant,train,neutral,neutral,preparation method,"Implicit opinion: Negative

The speaker implies that the preparation method of the dish is being unnecessarily compared to McDonald's, suggesting that the variation in preparation methods is not a positive aspect but rather a point of rudeness and insensitivity towards customers.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,negative,train_calibrated_use_thor,thor,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
1961,740,The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.,bill,72,76,neutral,restaurant,train,negative,negative,general,"Implicit opinion: Negative

The manager's claim that he could not compensate for anything on the bill implies dissatisfaction or criticism towards the bill, suggesting the bill is either unfair, incorrect, or unreasonable. This reflects a negative implicit opinion towards the aspect of the ""bill.""",Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1964,3442,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,reservation,106,117,neutral,restaurant,train,neutral,neutral,general,"Implicit opinion: Positive

Explanation: The sentence implies that the restaurant managed to seat the customers right away despite them being 15 minutes late for their reservation, suggesting that the reservation system or the restaurant's handling of reservations was effective or lenient, which reflects a positive sentiment towards the reservation aspect.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,train_calibrated_use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1965,3442,we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.,seated,50,56,positive,restaurant,train,positive,positive,prompted by reservation,"Implicit opinion: Positive

The implicit opinion towards the aspect of ""seated"" is positive because the customer was seated right away despite being 15 minutes late for their reservation, which suggests the restaurant was prompt and accommodating in relation to the reservation.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1966,158,We were fast to order the appetizer platter since we were very hungry.,appetizer platter,26,43,neutral,restaurant,train,positive,positive,type of food ordered,"Implicit opinion: Positive

Explanation: The sentence indicates that the appetizer platter was ordered quickly because the group was very hungry, implying that the appetizer platter was an appropriate and satisfying choice for their hunger, thus conveying a positive implicit opinion towards the type of food ordered.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive,train_calibrated_use_direct,direct,direct_prediction=positive|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1974,2115,"but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.",dumplings,82,91,neutral,restaurant,train,negative,negative,type,"Implicit opinion: Negative

Explanation: The mention of ""most of them were dumplings"" implies a limited variety, suggesting dissatisfaction with the lack of diversity in the menu options, which points to a negative sentiment toward the type of food (dumplings) being overrepresented.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,train_calibrated_use_thor,thor,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
