id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,selected_prediction,selected_controller_decision,selected_source,selected_policy_key
706,344,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,touch control buttons,71,92,negative,laptop,train,negative,negative,touch control buttons functionality,no sentiment evidence,"Sentiment polarity: Neutral  
Sentiment cue: None (no sentiment evidence)",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
893,475,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.,customer service agents,71,94,negative,laptop,train,negative,negative,customer service agents in the united states,"Implicit opinion: Positive

The sentence suggests that sending complaint calls to U.S. based customer service agents is a preferable solution, implying that these agents are capable of handling such tasks effectively and appropriately. This indicates a positive view toward U.S. customer service agents.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,negative,fallback_use_direct,True,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1015,1138,"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.",toshiba customer services,160,185,negative,laptop,train,negative,negative,customer service quality,"Implicit opinion: Negative

The speaker explicitly mentions receiving ""bad customer services"" from Toshiba customer services hotlines, which directly indicates a negative opinion towards the quality of Toshiba customer service.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1039,408,I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.,shipping,22,30,negative,laptop,train,negative,negative,shipping cost,"Implicit opinion: Negative

The speaker compares the shipping cost to the price of a new netbook, implying that the shipping cost is high or excessive, as it is equivalent to the cost of a new device. This suggests dissatisfaction or a negative perception of the shipping cost.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1109,961,This time the mouse pad and right click key wouldn't work!,right click key,30,45,negative,laptop,train,negative,negative,functionality,"Implicit opinion: Negative

The sentence indicates that the right click key is not functioning properly, implying dissatisfaction or frustration with its failure.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1194,2948,The only thing is that the battery won't last more than 1/2 an hour.,battery,27,34,negative,laptop,train,negative,negative,usage duration,"Implicit opinion: Negative

The statement indicates dissatisfaction with the battery's performance, as it highlights a limitation in usage duration, suggesting the battery does not meet expected or desired standards for longevity.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1253,2386,I don't understand why only Windows 7 Starter is included.,Windows 7 Starter,28,45,negative,laptop,train,negative,negative,edition,"Implicit opinion: Negative

The speaker expresses dissatisfaction with the inclusion of only the ""Starter"" edition, implying that it is insufficient or not desirable, suggesting a preference for a higher edition.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1266,1641,I am forever changed and will no longer buy a Windows based machine for personal use.,Windows,46,53,negative,laptop,train,negative,negative,software,"Implicit opinion: Negative

The statement indicates a lasting change in behavior due to a negative experience with Windows, suggesting dissatisfaction or a negative opinion towards the software.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1512,1322,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".",service center,107,121,negative,laptop,train,negative,negative,service provision,"Implicit opinion: Negative

The speaker implies dissatisfaction with the ""service center"" because it fails to provide the expected ""service,"" suggesting a failure in service provision.","Sentiment polarity: Negative  
Sentiment cue: Implicit (failure to provide expected service)",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1865,830,There's literally no way to make it sing with Vista.,Vista,48,53,negative,laptop,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The phrase ""literally no way to make it sing with Vista"" implies that Vista is incapable of achieving the desired performance or functionality, indicating a negative opinion towards Vista's ability in the mentioned aspect of ""general"" performance.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
1940,1163,"After numerous calls to Applecare tech support, I was directed to send in my computer;",Applecare tech support,24,46,negative,laptop,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The mention of ""numerous calls to Applecare tech support"" implies frustration or inefficiency, suggesting that the user had to go through multiple interactions before being directed to send in the computer, which indicates a lack of effective support from Applecare.","Sentiment polarity: Negative  
Sentiment cue: Implicit (numerous calls implying frustration or inefficiency)",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
2034,1922,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery life,4,16,negative,laptop,train,negative,negative,battery life under high efficiency setting,"Implicit opinion: Negative

The speaker expresses disappointment that the battery life under high efficiency setting is significantly less than expected, indicating a negative sentiment towards the battery life performance in this specific condition.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
2042,828,"It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.",1GB of RAM,69,79,negative,laptop,train,negative,negative,memory capacity,"Implicit opinion: Negative

Explanation: The use of the word ""*dog*"" implies that the system with 1GB of RAM was slow or performed poorly, suggesting dissatisfaction with the memory capacity.","Sentiment polarity: Negative  
Sentiment cue: Implicit (use of ""*dog*"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
2191,1213,Summary: They played games with me for the warranty period.,warranty period,43,58,negative,laptop,train,neutral,neutral,warranty period duration,"Implicit opinion: No sentiment evidence

The sentence mentions the ""warranty period"" factually without expressing approval, disapproval, or any emotional stance toward its duration. Therefore, no implicit opinion can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
2318,3048,"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",staff,10,15,negative,laptop,train,neutral,neutral,general,"Implicit opinion: Negative

The staff's statement implies a lack of knowledge or accuracy, as they claim the older version did not make fan noise because it is a ""different"" computer, which suggests they are not fully informed or reliable in their explanation.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=medium",missed_implicit_negative,negative,medium,negative,accept_missed_implicit_negative,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=medium|domain=laptop
439,38,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",man,4,7,negative,restaurant,train,negative,negative,aspect: hosting role,"Implicit opinion: Negative

The man's failure to keep his promise to save the table for the party of 7, despite there being other tables available, suggests a lack of reliability or responsibility in his hosting role. This implies a negative opinion about his ability to fulfill commitments in that role.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
670,1331,Why make a reservation if you aren't going to keep it?,reservation,11,22,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

The sentence implies that making a reservation without intention to keep it is unnecessary or wasteful, suggesting a negative view toward the act of making reservations without commitment.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
741,2105,"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,34,49,negative,restaurant,train,negative,negative,ingredient,"Implicit opinion: Negative

Explanation: The sentence advises to ""skip"" the roast pork buns, which implies a negative opinion towards this ingredient. The recommendation to avoid it suggests that the author believes the roast pork buns are not desirable or of poor quality.","Negative (Implicit sentiment cue: ""skip"")",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
767,2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,22,28,negative,restaurant,train,negative,negative,service quality,"Implicit opinion: Negative

The speaker implies that the service was inadequate because the waiter failed to inform them about the specials, which affected their ability to make an informed choice. This suggests a negative perception of the service quality related to the act of ""serving.""","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
866,3573,There are other people waiting!,waiting,23,30,negative,restaurant,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence  

Explanation:  
The sentence ""There are other people waiting!"" simply describes a factual situation without expressing any positive or negative opinion about the aspect of ""waiting."" There is no implicit sentiment toward the act of waiting itself.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence (implicit)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1082,3123,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,waitress,40,48,negative,restaurant,train,negative,negative,service态度,"Implicit opinion: Negative

The waitress's action of ""through the bill at us"" implies a dismissive or rude attitude, suggesting poor service态度.","Sentiment polarity: Negative (Implicit)  
Sentiment cue: ""through the bill at us"" implies dismissive or rude attitude.",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1107,1021,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,lines,93,98,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The speaker mentions avoiding ""lines"" as a reason for going somewhere later at night, implying that lines are undesirable or inconvenient, thus expressing a negative opinion toward ""lines.""",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1496,3033,The Singapore Mai Fun had NO curry flavor whatsoever.,Singapore Mai Fun,4,21,negative,restaurant,train,negative,negative,curry flavor,"Implicit opinion: Negative

The statement explicitly states that the Singapore Mai Fun had ""NO curry flavor whatsoever,"" which clearly indicates a negative opinion about the presence of curry flavor in the dish.","Negative (Implicit sentiment cue: ""NO curry flavor whatsoever"")",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1554,2646,"Only wine and beer are served, but the house varities are actually quite good.",served,23,29,negative,restaurant,train,neutral,neutral,general,"Implicit opinion: Positive

Explanation: The sentence mentions that ""the house varieties are actually quite good,"" which implies a positive opinion about the quality of the served beverages, even though it initially states that only wine and beer are served. The use of ""actually quite good"" suggests that the speaker finds the served options to be satisfactory or enjoyable.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
1688,472,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",manager,46,53,negative,restaurant,train,neutral,neutral,role,"Implicit opinion:  
The manager's statement implies a defensive stance, suggesting a lack of awareness or understanding from the customers regarding the dish's intended taste, rather than acknowledging any fault in the dish itself. This reflects a protective attitude toward the dish's preparation and the restaurant's standards.","Sentiment polarity: Negative  
Sentiment cue: Implicit (defensive stance, lack of awareness, protective attitude)",Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,neutral,use_direct_low_second_margin,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
1978,3165,now if they could only get a toaster.,toaster,29,36,negative,restaurant,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence.  

The sentence mentions a toaster factually without expressing approval, disapproval, or any emotional stance toward it.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence.",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2029,1704,One should not go to Lucky Strike for the food.,food,42,46,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The sentence implies that the food at Lucky Strike is not worth visiting for, suggesting dissatisfaction or a poor opinion of the food quality.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2168,1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,65,69,negative,restaurant,train,negative,negative,eggs for the bagel,"Implicit opinion: Negative

The statement implies that the absence of eggs for the bagel is a drawback, suggesting a negative opinion towards the aspect of ""eggs for the bagel.""",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2182,3527,The food is nothing like its menu description.,food,4,8,negative,restaurant,train,negative,negative,preparation method,"Implicit opinion: Negative

The statement implies that the actual preparation of the food does not match the description provided on the menu, suggesting dissatisfaction with how the food was prepared.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2340,365,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",cheese,55,61,negative,restaurant,train,negative,negative,type of food,"Implicit opinion: Negative

The mention of ""no cheese offered for the pasta"" implies dissatisfaction with the food service, suggesting the absence of cheese was an omission that negatively impacted the dining experience.","Sentiment polarity: Negative  
Sentiment cue: Implicit",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2361,2923,Zero ambiance to boot.,ambiance,5,13,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The phrase ""Zero ambiance to boot"" implies a lack of ambiance, which is typically associated with a negative opinion. The use of ""to boot"" adds emphasis, suggesting that the absence of ambiance is an additional negative factor beyond what might have been expected.","Sentiment polarity: Negative  
Sentiment cue: Implicit (""Zero ambiance to boot"")",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2463,1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,employees,40,49,negative,restaurant,train,negative,negative,workplace behavior,"Implicit opinion: Negative

The speaker implies that the employee's behavior is inappropriate and unprofessional, as the comments were unsuitable for the dining area and occurred in front of customers, suggesting a lack of respect and poor workplace conduct.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2476,1200,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",spicy tuna roll,94,109,negative,restaurant,train,negative,negative,noritiness,"Implicit opinion: Negative

The sentence implies that the nori used in the spicy tuna roll is not fresh, which suggests a negative assessment of the ""noritiness"" of the roll. The phrase ""not-so-fresh nori"" directly indicates dissatisfaction with the quality of the nori, thus conveying a negative implicit opinion towards the aspect of ""noritiness.""",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2581,3401,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",entree,24,30,negative,restaurant,train,negative,negative,servings size,"Implicit opinion: No sentiment evidence

The sentence mentions ""small servings for main entree,"" but it does not explicitly express approval or disapproval of the serving size. The opinion about the salmon is separate and does not relate to the serving size of the entree. Therefore, no implicit opinion about the serving size of the entree can be inferred.","Sentiment polarity: Neutral  
(No sentiment evidence)",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2659,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",appetizer,224,233,negative,restaurant,train,negative,negative,portion size,"Implicit opinion: Negative

The text suggests that the appetizer portions are so small they are not suitable for sharing, implying they are insufficient for a single person, which indicates a negative opinion about the appetizer portion size.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
2664,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",dish,237,241,negative,restaurant,train,neutral,neutral,portion size,"Implicit opinion: Negative

The implicit opinion towards the ""dish"" aspect is negative because the text suggests that the portion sizes are so small that they are not suitable for sharing, implying that each dish is insufficient for one person and may require additional ordering to feel satisfied.",Sentiment polarity: Negative (Implicit),Negative,negative,"error_type=missed_implicit_negative
label=negative
confidence=high",missed_implicit_negative,negative,high,negative,accept_missed_implicit_negative,True,neutral,use_direct_low_second_margin,direct,direct_prediction=neutral|error_type=missed_implicit_negative|diagnostic_confidence=high|domain=restaurant
2671,364,"After the main course came, we didn't see our waiter for at least 40 MINUTES!",waiter,46,52,negative,restaurant,train,negative,negative,general,"Implicit opinion:  
Negative

Explanation:  
The statement implies that the waiter was absent for an extended period (40 minutes), which suggests dissatisfaction or frustration with the waiter's service, indicating a negative opinion towards the waiter's performance.",Sentiment polarity: Negative (Implicit),Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3419,2216,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait,29,33,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

The speaker expresses dissatisfaction with waiting in line for thirty minutes, indicating a negative opinion towards the aspect of ""wait.""","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3491,3266,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",portion size,132,144,negative,restaurant,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence

The sentence mentions ""regardless of portion size"" as a neutral condition, without expressing approval or disapproval of portion size itself. Therefore, no implicit opinion about portion size can be inferred.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=restaurant
3609,562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,101,115,negative,restaurant,train,negative,negative,traffic flow,"Implicit opinion: Negative

The mention of the table being ""right in the middle of one of the lanes of waiter traffic"" implies that the location was inconvenient or disruptive, suggesting a negative opinion about the waiter traffic flow.","Sentiment polarity: Negative  
Sentiment cue: Implicit",Negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=restaurant
60,463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support,28,48,neutral,laptop,train,negative,negative,general,"Implicit opinion: No sentiment evidence

The sentence provides a factual statement about the time spent on a phone call with HP Technical Support, but it does not express any opinion, positive or negative, about the quality or experience of the support service. Therefore, no implicit opinion can be inferred towards the target aspect of ""HP Technical Support.""","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
130,2985,"My daughter uses it for games, email, facebook, pictures and music.",games,24,29,neutral,laptop,train,neutral,neutral,general,"Implicit opinion: No sentiment evidence

Explanation: The sentence mentions ""games"" as a neutral activity without expressing any positive or negative opinion about it. The context does not provide any implicit sentiment towards the aspect of ""games.""","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
152,493,It weighed like seven pounds or something like that.,seven pounds,16,28,neutral,laptop,train,negative,negative,weight,"Implicit opinion:  
No sentiment evidence.

The statement ""It weighed like seven pounds or something like that"" is a factual description of weight. There is no explicit or implicit positive or negative opinion expressed about the weight itself. The speaker is merely providing an estimate, without indicating approval, disapproval, surprise, or any other sentiment toward the weight.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence.",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
426,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,56,65,neutral,laptop,train,negative,negative,general,no sentiment evidence,"Sentiment polarity: Neutral  
Sentiment cue: None (implicit)",neutral,neutral,"error_type=no_error
label=neutral
confidence=high",no_error,neutral,high,negative,fallback_use_direct,True,negative,use_direct,direct,direct_prediction=negative|error_type=no_error|diagnostic_confidence=high|domain=laptop
472,720,"Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;",Windows 7 Home Premium,39,61,neutral,laptop,train,neutral,neutral,upgrade path,"Implicit opinion: Positive

Explanation: The phrase ""was a snap"" implies that the upgrade path from Windows 7 Starter to Windows 7 Home Premium was easy and straightforward, suggesting a positive view of the upgrade process involving Windows 7 Home Premium.","Positive (Implicit sentiment cue: ""was a snap"")",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
518,764,"Call tech support, standard email the form and fax it back in to us.",tech support,5,17,neutral,laptop,train,neutral,neutral,general,"Implicit opinion:  
No sentiment evidence.  

The sentence lists ""tech support"" as a step to take, without expressing any positive or negative opinion about it. There is no indication of approval, disapproval, or any emotional stance toward ""tech support"" itself.","Sentiment polarity: Neutral  
Sentiment cue: Implicit opinion: No sentiment evidence.",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
559,1064,"For the Bluetooth to work properly, you must install the Launch Manager on the Drivers/Applications DVD, or it will not show after the reload.",Drivers/Applications DVD,79,103,neutral,laptop,train,neutral,neutral,installation,"Implicit opinion: Positive

The sentence implies that the ""Drivers/Applications DVD"" is a necessary and effective solution for ensuring the Bluetooth functionality works properly, suggesting a positive view of the DVD as a reliable installation method.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
947,334,It's also very capable of doing moderate video editing (although you may need the performance boost of the larger MacBook Pros for heavy duty mobile video editing).,mobile video editing,142,162,neutral,laptop,train,neutral,neutral,mobile video editing performance,"Implicit opinion: Positive

The sentence suggests that the device is ""very capable"" of handling moderate video editing, indicating a positive assessment of its performance for that specific task.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1095,2497,BUT there's this application called Boot Camp which allows you to add another OS X like Windows.,Windows,88,95,neutral,laptop,train,neutral,neutral,general,"Implicit opinion: Positive

The sentence highlights that Boot Camp allows adding another OS (specifically OS X) to a Windows system, implying compatibility and functionality, which suggests a positive view towards Windows as a platform capable of supporting additional operating systems.",Sentiment polarity: Positive (Implicit),Positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
1103,2100,"I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.",bootcamp,18,26,neutral,laptop,train,neutral,neutral,dual-boot capability,"Implicit opinion: Positive

The speaker uses Bootcamp to run Windows for specific programs they do not want to buy Mac versions of, indicating they find it useful and effective for their needs. This implies a positive view toward Bootcamp's dual-boot capability.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive,"error_type=no_error
label=positive
confidence=high",no_error,positive,high,neutral,fallback_use_direct,True,neutral,use_direct,direct,direct_prediction=neutral|error_type=no_error|diagnostic_confidence=high|domain=laptop
