id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,model_text,prediction
239,12036269#580745#2,restaurant,test,There was only one waiter for the whole restaurant upstairs.,waiter,19,25,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,waiter [SEP] There was only one waiter for the whole restaurant upstairs.,negative
240,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops,20,28,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,scallops [SEP] We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,positive
241,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,asparagus,33,42,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,asparagus [SEP] We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,positive
242,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,soft shell crab,60,75,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,soft shell crab [SEP] We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,positive
243,35695422#1464305#3,restaurant,test,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate,91,103,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,cheese plate [SEP] We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,positive
253,11359762#927332#1,restaurant,test,The owner and staff go to great lengths to make you feel comfortable.,owner,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,owner [SEP] The owner and staff go to great lengths to make you feel comfortable.,positive
254,11359762#927332#1,restaurant,test,The owner and staff go to great lengths to make you feel comfortable.,staff,14,19,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,staff [SEP] The owner and staff go to great lengths to make you feel comfortable.,positive
264,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",price,8,13,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"price [SEP] For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",negative
265,32894669#1075584#0,restaurant,test,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",food,30,34,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.",negative
295,35693081#540596#1,restaurant,test,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",sushi/sashimi,70,83,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"sushi/sashimi [SEP] The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",neutral
297,35708055#673129#2,restaurant,test,Could have had better for 1/3 the price in Chinatown.,price,34,39,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,price [SEP] Could have had better for 1/3 the price in Chinatown.,negative
302,11651063#1217842#0,restaurant,test,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",Taylor ham,220,230,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"Taylor ham [SEP] In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",positive
314,11351819#985076#1,restaurant,test,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals,116,121,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,meals [SEP] The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,negative
315,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,lunch,18,23,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,lunch [SEP] It's about $7 for lunch and they have take-out or dine-in.,neutral
316,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,take-out,38,46,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,take-out [SEP] It's about $7 for lunch and they have take-out or dine-in.,neutral
317,33061445#591371#1,restaurant,test,It's about $7 for lunch and they have take-out or dine-in.,dine-in,50,57,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,dine-in [SEP] It's about $7 for lunch and they have take-out or dine-in.,neutral
318,32934709#796678#2,restaurant,test,Be sure to accompany your food with one of their fresh juice concoctions.,food,26,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,food [SEP] Be sure to accompany your food with one of their fresh juice concoctions.,positive
324,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,roast chicken,6,19,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,roast chicken [SEP] I had roast chicken and a salad.,positive
325,33059678#631861#3,restaurant,test,I had roast chicken and a salad.,salad,26,31,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,salad [SEP] I had roast chicken and a salad.,neutral
337,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,black vinegar,16,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,black vinegar [SEP] It's eaten with black vinegar and shredded ginger.,positive
338,12036269#580745#8,restaurant,test,It's eaten with black vinegar and shredded ginger.,shredded ginger,34,49,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,shredded ginger [SEP] It's eaten with black vinegar and shredded ginger.,positive
342,11350390#802808#2,restaurant,test,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",escargot,129,137,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"escargot [SEP] The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",positive
345,11565268#560107#1,restaurant,test,"The service is always great, and the owner walks around to make sure you enjoy.",owner,37,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"owner [SEP] The service is always great, and the owner walks around to make sure you enjoy.",positive
346,11351628#404492#5,restaurant,test,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,waiters,12,19,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,waiters [SEP] because the waiters need SEVERE ATTITUE ADJUSTMENTS.,neutral
348,11359790#823900#2,restaurant,test,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",waiter,40,46,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"waiter [SEP] When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",negative
349,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,salads,17,23,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,salads [SEP] Dieters stick to salads or indulge in vegetarian platters.,positive
350,11351628#404492#2,restaurant,test,Dieters stick to salads or indulge in vegetarian platters.,vegetarian platters,38,57,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,vegetarian platters [SEP] Dieters stick to salads or indulge in vegetarian platters.,positive
354,11350141#1745557#0,restaurant,test,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,pizza,31,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,pizza [SEP] My friends and I stop here for pizza before hitting the Kips Bay movie theater.,positive
361,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",food,27,31,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",positive
362,11351561#744321#0,restaurant,test,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",atmosphere,37,47,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"atmosphere [SEP] It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",positive
366,11313316#1234433#1,restaurant,test,I usually get one the Vietnamese Beef Noodle Soup.,Vietnamese Beef Noodle Soup,22,49,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Vietnamese Beef Noodle Soup [SEP] I usually get one the Vietnamese Beef Noodle Soup.,positive
387,33071731#1007204#0,restaurant,test,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",lunch,38,43,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"lunch [SEP] Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",neutral
391,35084984#412657#1,restaurant,test,My friend had a burger and I had these wonderful blueberry pancakes.,burger,16,22,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,burger [SEP] My friend had a burger and I had these wonderful blueberry pancakes.,neutral
404,11359618#788741#2,restaurant,test,"Service is excellent, no wait, and you get a lot for the price.",price,57,62,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"price [SEP] Service is excellent, no wait, and you get a lot for the price.",positive
409,11661949#1709112#3,restaurant,test,We didn't know if we should order a drink or leave?,drink,36,41,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,drink [SEP] We didn't know if we should order a drink or leave?,neutral
413,11558693#1436895#1,restaurant,test,First walking in the place seemed to have great ambience.,place,21,26,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,place [SEP] First walking in the place seemed to have great ambience.,negative
415,35700731#1595671#0,restaurant,test,I went to Kitchenette this weekend for brunch.,brunch,39,45,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,brunch [SEP] I went to Kitchenette this weekend for brunch.,neutral
423,11482070#503858#1,restaurant,test,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,menu,70,74,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu [SEP] Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,positive
424,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,rice,34,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,rice [SEP] Half a chicken with a mountain of rice and beans for $6.25.,neutral
425,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,beans,43,48,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,beans [SEP] Half a chicken with a mountain of rice and beans for $6.25.,neutral
426,11349922#547169#3,restaurant,test,Half a chicken with a mountain of rice and beans for $6.25.,chicken,7,14,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,chicken [SEP] Half a chicken with a mountain of rice and beans for $6.25.,neutral
438,11359727#487554#4,restaurant,test,Chef Waldy's always measures up.,Chef,0,4,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Chef [SEP] Chef Waldy's always measures up.,positive
441,35819603#1613701#2,restaurant,test,Go for the Seafood Paella for two.,Seafood Paella for two,11,33,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Seafood Paella for two [SEP] Go for the Seafood Paella for two.,neutral
457,11624981#549489#6,restaurant,test,their brunch menu had something for everyone.,brunch menu,6,17,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,brunch menu [SEP] their brunch menu had something for everyone.,neutral
466,11519527#1541586#3,restaurant,test,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",BANANA PUDDING,4,18,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"BANANA PUDDING [SEP] THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",positive
475,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",price,97,102,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"price [SEP] The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",negative
476,32892297#645108#1,restaurant,test,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",drinks,116,122,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"drinks [SEP] The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",neutral
477,32950061#1264345#0,restaurant,test,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,casual lunches,19,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,casual lunches [SEP] I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,positive
484,11484031#1129679#3,restaurant,test,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,homemade pastas,10,25,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,homemade pastas [SEP] They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,positive
489,35390148#588852#4,restaurant,test,How can hope to stay in business with service like this?,service,38,45,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,service [SEP] How can hope to stay in business with service like this?,positive
502,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,grill,34,39,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,grill [SEP] Best things to order are from the grill (Churrasco and Ribs).,neutral
503,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,Churrasco,41,50,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Churrasco [SEP] Best things to order are from the grill (Churrasco and Ribs).,neutral
504,32408649#945413#2,restaurant,test,Best things to order are from the grill (Churrasco and Ribs).,Ribs,55,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Ribs [SEP] Best things to order are from the grill (Churrasco and Ribs).,neutral
507,35196520#758440#0,restaurant,test,The traditional Italian items are great - cheap and served in a cozy setting.,served,52,58,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,served [SEP] The traditional Italian items are great - cheap and served in a cozy setting.,positive
508,33085669#409731#7,restaurant,test,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,24,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,iced blended mocha [SEP] Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,positive
509,33085669#409731#7,restaurant,test,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,50,65,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,hot white mocha [SEP] Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,positive
510,33068909#1189415#1,restaurant,test,last Tuesday for a late lunch with a friend.,late lunch,19,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,late lunch [SEP] last Tuesday for a late lunch with a friend.,neutral
511,32894416#1193614#4,restaurant,test,Another friend had to ask 3 times for parmesan cheese.,parmesan cheese,38,53,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,parmesan cheese [SEP] Another friend had to ask 3 times for parmesan cheese.,neutral
512,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,4,12,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"waitress [SEP] Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",negative
513,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",food,51,55,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",neutral
514,35177381#521555#1,restaurant,test,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",wine,95,99,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"wine [SEP] Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",neutral
518,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,58,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,salad [SEP] The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,neutral
519,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad dressing,86,100,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,salad dressing [SEP] The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,neutral
520,33071731#1007204#4,restaurant,test,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,quesedilla,126,136,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,quesedilla [SEP] The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,neutral
524,11302357#835238#1,restaurant,test,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",cost,88,92,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"cost [SEP] The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",negative
527,35701425#1155856#4,restaurant,test,I had to wait for my friend at the bar for a few minutes,bar,35,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,bar [SEP] I had to wait for my friend at the bar for a few minutes,neutral
536,33071731#1007204#5,restaurant,test,"When she complained, the waitress said, Sorry.",waitress,25,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"waitress [SEP] When she complained, the waitress said, Sorry.",negative
538,32894966#1727613#2,restaurant,test,They specialize in smoothies and fresh juices.,smoothies,19,28,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,smoothies [SEP] They specialize in smoothies and fresh juices.,positive
539,32894966#1727613#2,restaurant,test,They specialize in smoothies and fresh juices.,fresh juices,33,45,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,fresh juices [SEP] They specialize in smoothies and fresh juices.,positive
543,11359790#823900#3,restaurant,test,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,54,58,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,menu [SEP] The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,negative
544,11359790#823900#3,restaurant,test,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,4,11,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,manager [SEP] The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,negative
552,35709337#1579632#1,restaurant,test,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,9,27,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"erbazzone emiliana [SEP] From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",positive
553,35709337#1579632#1,restaurant,test,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,35,63,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"mostarda on the cheese plate [SEP] From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",positive
554,35709337#1579632#1,restaurant,test,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,69,75,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"dishes [SEP] From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",neutral
558,32892130#435512#2,restaurant,test,There's candlelight and music.,candlelight,8,19,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,candlelight [SEP] There's candlelight and music.,positive
559,32892130#435512#2,restaurant,test,There's candlelight and music.,music,24,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,music [SEP] There's candlelight and music.,positive
566,11558693#1436895#5,restaurant,test,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Chicken Teriyaki,14,30,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Chicken Teriyaki [SEP] I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,positive
567,11558693#1436895#5,restaurant,test,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp,50,63,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,Garlic Shrimp [SEP] I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,positive
570,32894966#1727613#10,restaurant,test,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,drink,62,67,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,drink [SEP] The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,neutral
574,32891589#573560#1,restaurant,test,They have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,10,29,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,wheat crusted pizza [SEP] They have wheat crusted pizza made with really fresh and yummy ingredients.,positive
592,33070286#1133164#3,restaurant,test,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,WAITERS,10,17,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,WAITERS [SEP] THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,negative
601,11302357#835238#3,restaurant,test,"Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",waiter,66,72,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"waiter [SEP] Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.",neutral
604,11359762#927332#4,restaurant,test,Ask for the round corner table next to the large window.,round corner table next to the large window,12,55,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,round corner table next to the large window [SEP] Ask for the round corner table next to the large window.,positive
611,35708055#673129#1,restaurant,test,Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food,44,75,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,display and quality of the food [SEP] Didn't seem like any effort was made to the display and quality of the food.,positive
617,11351814#1650882#5,restaurant,test,"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",booth by the windows,75,95,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"booth by the windows [SEP] The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",positive
623,11651065#413029#2,restaurant,test,Somewhat disappointing wine list (only new vintages.,vintages,43,51,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,vintages [SEP] Somewhat disappointing wine list (only new vintages.,neutral
626,11639261#426600#0,restaurant,test,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,scenery [SEP] If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,positive
632,12036269#580745#6,restaurant,test,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,21,27,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"prices [SEP] I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",negative
633,12036269#580745#6,restaurant,test,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,48,52,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"food [SEP] I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",negative
642,36244423#1058258#1,restaurant,test,The staff is 100% Italian and the food is as authentic as it gets.,staff,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,staff [SEP] The staff is 100% Italian and the food is as authentic as it gets.,positive
645,11350496#1560668#4,restaurant,test,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,cookie [SEP] My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,neutral
647,11464789#378665#2,restaurant,test,Have a mojito and sit in the back patio.,mojito,7,13,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,mojito [SEP] Have a mojito and sit in the back patio.,negative
648,11464789#378665#2,restaurant,test,Have a mojito and sit in the back patio.,back patio,29,39,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,back patio [SEP] Have a mojito and sit in the back patio.,negative
651,11408372#630381#0,restaurant,test,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,70,109,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,braised lamb shank with mashed potatoes [SEP] I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,positive
652,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,4,12,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,waitress [SEP] The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,neutral
653,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,36,45,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,soy sauce [SEP] The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,neutral
654,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,71,76,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,lunch [SEP] The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,neutral
655,11661949#1709112#2,restaurant,test,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,17,20,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"bar [SEP] So we sat at the bar, the bartender didn't seem like he wanted to be there.",neutral
656,11661949#1709112#2,restaurant,test,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,26,35,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"bartender [SEP] So we sat at the bar, the bartender didn't seem like he wanted to be there.",neutral
662,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,65,69,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"wait [SEP] Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",negative
663,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,120,127,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"manager [SEP] Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",negative
664,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,138,147,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,"bartender [SEP] Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",negative
