id,source_sentence_id,sentence,target,from,to,polarity,domain,split,is_implicit,opinion_words,source_file,sc_raw_runs,sc_labels,sc_vote_counts,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
12,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",iChat,77,82,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'ichats features', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""iChat"" as one of the appealing features, suggesting they value its functionality and are willing to purchase the product for it, indicating a positive view towards iChat\'s features.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'ichats features', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""iChat"" as one of the features that led them to purchase the product, implying they value and appreciate the functionality of iChat. This suggests a positive opinion towards the aspect of ""iChat.""', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'ichats features', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""iChat"" as one of the features that led to purchasing the product, implying that they value and appreciate the functionality of iChat.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,ichats features,"Implicit opinion: Positive

The speaker mentions ""iChat"" as one of the appealing features, suggesting they value its functionality and are willing to purchase the product for it, indicating a positive view towards iChat's features.",Positive (Implicit),Positive,positive
13,76,"I even got my teenage son one, because of the features that it offers, like, iChat, Photobooth, garage band and more!",Photobooth,84,94,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'photobooth feature', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""Photobooth"" as one of the appealing features, implying they find it valuable or enjoyable, which suggests a positive opinion toward the Photobooth feature.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'photobooth feature', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""Photobooth"" as one of the appealing features, suggesting they view it favorably as part of the product\'s value.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'feature', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions ""Photobooth"" as one of the appealing features, suggesting they view it favorably as part of the product\'s value.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,photobooth feature,"Implicit opinion: Positive

The speaker mentions ""Photobooth"" as one of the appealing features, implying they find it valuable or enjoyable, which suggests a positive opinion toward the Photobooth feature.",Positive (Implicit),Positive,positive
23,337,"However, the multi-touch gestures and large tracking area make having an external mouse unnecessary (unless you're gaming).",multi-touch gestures,13,33,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'multi-touch gestures functionality', 'opinion': 'Implicit opinion: Positive\n\nThe sentence suggests that multi-touch gestures and the large tracking area reduce the need for an external mouse, implying that these features are effective and convenient, thus expressing a positive opinion toward the functionality of multi-touch gestures.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'multi-touch gestures functionality', 'opinion': 'Implicit opinion: Positive\n\nThe sentence suggests that multi-touch gestures and the large tracking area reduce the need for an external mouse, implying that these features are effective and convenient, thus expressing a positive opinion towards the functionality of multi-touch gestures.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'multi-touch gestures functionality', 'opinion': 'Implicit opinion: Positive\n\nThe sentence suggests that multi-touch gestures and the large tracking area reduce the need for an external mouse, implying that these features are functional and effective, thereby indicating a positive view towards the ""multi-touch gestures functionality.""', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,multi-touch gestures functionality,"Implicit opinion: Positive

The sentence suggests that multi-touch gestures and the large tracking area reduce the need for an external mouse, implying that these features are effective and convenient, thus expressing a positive opinion toward the functionality of multi-touch gestures.",Positive (Implicit),Positive,positive
146,2095,"I can render AVCHD movies with little effort, which was a problem for most pc's unless you had a quad core I7.",quad core I7,97,109,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'core count', 'opinion': 'Implicit opinion: Positive\n\nThe sentence implies that having a quad core I7 makes rendering AVCHD movies easier, suggesting that this configuration is more capable or efficient for the task compared to typical PCs, which struggle without it.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'processing core count', 'opinion': 'Implicit opinion: Positive\n\nThe statement implies that a quad core I7 provides a significant advantage in processing AVCHD movies, suggesting that it is more capable or efficient for this task compared to standard processors. This indicates a positive implicit opinion towards the ""quad core I7"" in the context of processing power.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'processor type', 'opinion': 'Implicit opinion: Positive\n\nThe statement implies that a quad core I7 processor is capable of handling AVCHD movies with little effort, suggesting it is more efficient or powerful for this task compared to typical processors. This indicates a positive view toward the quad core I7 in the context of processing AVCHD movies.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,core count,"Implicit opinion: Positive

The sentence implies that having a quad core I7 makes rendering AVCHD movies easier, suggesting that this configuration is more capable or efficient for the task compared to typical PCs, which struggle without it.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive
172,2465,"Since I keyboard over 100 wpm, I look for a unit that has a comfortble keyboard (no keys sticking or lagging, strange configuration of ""extra key"", etc.",keyboard,71,79,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'keyboard comfort', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions their typing speed and specifically seeks a keyboard with comfort features, indicating a preference for comfort in the keyboard. This implies a positive opinion towards the aspect of keyboard comfort.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'keyboard comfort', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions typing at over 100 wpm, indicating a need for a comfortable keyboard to avoid issues like key sticking or lagging. This implies a preference for comfort in keyboard design to support efficient and pleasant typing.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'comfortable keyboard', 'opinion': 'Implicit opinion: Positive\n\nThe speaker mentions their typing speed (over 100 wpm) and explicitly states they are looking for a keyboard that is ""comfortable"" with specific criteria (no sticking keys, no lag, no strange extra keys). This indicates a positive preference for a comfortable keyboard to support their typing efficiency.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,keyboard comfort,"Implicit opinion: Positive

The speaker mentions their typing speed and specifically seeks a keyboard with comfort features, indicating a preference for comfort in the keyboard. This implies a positive opinion towards the aspect of keyboard comfort.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive
177,599,"It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.",security,75,83,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'security and minimal problems', 'opinion': 'Implicit opinion: Positive\n\nThe statement highlights ""security"" as a positive factor, suggesting that the product is secure, which implies a favorable opinion towards the aspect of security.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'security features', 'opinion': 'Implicit opinion: Positive\n\nThe sentence mentions ""security"" as one of the factors that make the product ""well worth the pricetag,"" implying that the security features are viewed favorably and contribute positively to the overall value of the product.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'security features', 'opinion': 'Implicit opinion: Positive\n\nThe sentence mentions ""security"" as one of the factors that make the product ""well worth the pricetag,"" indicating a positive implicit opinion towards the security features.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,security and minimal problems,"Implicit opinion: Positive

The statement highlights ""security"" as a positive factor, suggesting that the product is secure, which implies a favorable opinion towards the aspect of security.",Positive (Implicit),Positive,positive
187,1259,"Acer was no help and Garmin could not determine the problem(after spending about 2 hours with me), so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem.",software,200,208,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe user was able to load all of their software with no problem, indicating a positive experience specifically with the software aspect of the Toshiba R700.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe user was able to load all of their software with no problem, indicating a positive experience with the software compatibility and functionality on the Toshiba R700.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe user was able to load all of their software with no problem, indicating a positive experience with the software compatibility and functionality of the Toshiba R700.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,general,"Implicit opinion: Positive

The user was able to load all of their software with no problem, indicating a positive experience specifically with the software aspect of the Toshiba R700.","Sentiment polarity: Positive  
Sentiment cue: Implicit",Positive,positive
262,2698,I went to Toshiba online help and found some suggestions to fix it.,Toshiba online help,10,29,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nExplanation: The speaker found ""some suggestions to fix it,"" implying that the Toshiba online help provided useful information, which suggests a positive implicit opinion towards the service.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence mentions the user found ""some suggestions"" from Toshiba online help, which is a neutral factual statement. There is no explicit praise or criticism, so no implicit opinion about the quality or effectiveness of Toshiba online help can be inferred.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'Neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nExplanation: The speaker found ""some suggestions to fix it,"" which implies that the Toshiba online help provided useful information, indicating a positive implicit opinion towards the service.', 'polarity_reasoning': 'Sentiment polarity: **Positive** (Implicit sentiment cue: ""found some suggestions to fix it"")', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,neutral,positive",neutral:1;positive:2,general,"Implicit opinion: Positive

Explanation: The speaker found ""some suggestions to fix it,"" implying that the Toshiba online help provided useful information, which suggests a positive implicit opinion towards the service.",Sentiment polarity: Positive (Implicit),Positive,positive
616,2478,"All the things you can do with the trackpad make navigating around the computer and its programs so much simpler, quicker, and easier.",programs,88,96,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe sentence implies that using the trackpad simplifies, speeds up, and makes navigating programs easier, suggesting a positive view towards the aspect of ""programs"" in terms of usability and efficiency.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe sentence implies that using the trackpad simplifies, speeds up, and makes navigating programs easier, suggesting a positive view towards the aspect of ""programs"" in terms of usability and efficiency.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe sentence implies that using the trackpad simplifies, speeds up, and makes navigating programs easier, suggesting a positive view towards the aspect of ""programs"" in terms of usability and efficiency.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,general,"Implicit opinion: Positive

The sentence implies that using the trackpad simplifies, speeds up, and makes navigating programs easier, suggesting a positive view towards the aspect of ""programs"" in terms of usability and efficiency.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive
642,2231,"you can find many laptops with the same performance and even better with lower price, but you cannot find the look, easy, applications, and the experience in mac.",applications,122,134,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe sentence implies that macOS provides a superior user experience with its applications, suggesting that the applications on Mac are more user-friendly, efficient, or well-integrated compared to those on other systems. This indicates a positive implicit opinion towards the aspect of ""applications.""', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe sentence implies that macOS provides a better user experience with its applications, suggesting that the applications on Mac are more user-friendly, efficient, or well-integrated compared to those on other systems. This indicates a positive implicit opinion towards the aspect of ""applications.""', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that the applications on Mac are not as good as those on other laptops, suggesting a negative opinion towards the ""applications"" aspect.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","positive,positive,negative",negative:1;positive:2,general,"Implicit opinion: Positive

The sentence implies that macOS provides a superior user experience with its applications, suggesting that the applications on Mac are more user-friendly, efficient, or well-integrated compared to those on other systems. This indicates a positive implicit opinion towards the aspect of ""applications.""",Positive (Implicit),Positive,positive
821,2501,The capabilities using that program alone made me want a Mac.,program,28,35,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe speaker expresses a desire for a Mac due to the program\'s capabilities, implying that the program is impressive or valuable, which reflects a positive opinion toward the ""program"" aspect.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': ""Implicit opinion: Positive\n\nThe speaker expresses a desire for a Mac due to the capabilities of the program, implying that the program has valuable or impressive features that are associated with Macs, thus indicating a positive view towards the program's capabilities."", 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe speaker expresses a desire for a Mac due to the program\'s capabilities, implying that the program is impressive or effective, which conveys a positive sentiment towards the ""program"" aspect.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,general,"Implicit opinion: Positive

The speaker expresses a desire for a Mac due to the program's capabilities, implying that the program is impressive or valuable, which reflects a positive opinion toward the ""program"" aspect.","Sentiment polarity: Positive  
Sentiment cue: Implicit",positive,positive
842,2080,"Even though it is running Snow Leopard, 2.4 GHz C2D is a bit of an antiquated CPU and thus the occasional spinning wheel would appear when running Office Mac applications such as Word or Excel.",Snow Leopard,26,38,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'operating system', 'opinion': ""Implicit opinion: Negative\n\nExplanation: The sentence implies that running Snow Leopard is associated with an outdated CPU (2.4 GHz C2D), leading to performance issues like the spinning wheel, which suggests dissatisfaction with the system's capability to handle modern applications efficiently."", 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'operating system', 'opinion': 'Implicit opinion: Negative\n\nExplanation: The sentence implies that Snow Leopard is outdated, suggesting that the system is not performing well with modern applications, which indicates a negative opinion toward Snow Leopard as an operating system.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'operating system', 'opinion': 'Implicit opinion: Negative\n\nThe sentence implies that Snow Leopard is an outdated operating system, suggesting it is no longer suitable for modern applications like Office Mac, which leads to performance issues such as the spinning wheel. This indicates a negative opinion towards Snow Leopard as an operating system.', 'polarity_reasoning': 'Sentiment polarity: Negative (Implicit)', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}]","negative,negative,negative",negative:3,operating system,"Implicit opinion: Negative

Explanation: The sentence implies that running Snow Leopard is associated with an outdated CPU (2.4 GHz C2D), leading to performance issues like the spinning wheel, which suggests dissatisfaction with the system's capability to handle modern applications efficiently.",Sentiment polarity: Negative (Implicit),Negative,negative
1028,2738,Comfterbale to use light easy to transport.,use,15,18,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'use convenience', 'opinion': 'Implicit opinion: Positive\n\nExplanation: The terms ""light"" and ""easy to transport"" suggest that the product is convenient to use, implying a positive sentiment towards the aspect of ""use convenience.""', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'use convenience', 'opinion': 'Implicit opinion: Positive\n\nThe phrase ""light easy to transport"" implies that the product is convenient to use, as it is lightweight and portable, which enhances usability and accessibility. This suggests a positive sentiment towards the aspect of ""use convenience.""', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'use convenience', 'opinion': 'Implicit opinion: Positive\n\nReason: The sentence mentions ""light"" and ""easy to transport,"" which imply that the product is convenient to use in terms of handling and mobility, supporting a positive view of ""use convenience.""', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,use convenience,"Implicit opinion: Positive

Explanation: The terms ""light"" and ""easy to transport"" suggest that the product is convenient to use, implying a positive sentiment towards the aspect of ""use convenience.""",Sentiment polarity: Positive (Implicit),Positive,positive
1070,301,I have not had a problem with the applications quitting or freezing.,applications,34,46,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe statement is a factual assertion that there have been no issues with applications quitting or freezing, but it does not express an implicit opinion or sentiment towards the applications themselves. It simply states a lack of problems.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence (implicit)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe sentence states a fact about the applications not having issues with quitting or freezing, but it does not express a positive or negative opinion about the applications themselves. Therefore, no implicit sentiment can be inferred towards the aspect of ""applications.""', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nExplanation: The sentence states a fact about the applications not having issues with quitting or freezing, but it does not express any explicit or implicit opinion about the general aspect of the applications themselves. The statement is neutral and descriptive, providing no indication of positive or negative sentiment toward the applications as a whole.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: No sentiment evidence', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,neutral,neutral",neutral:3,general,"Implicit opinion: No sentiment evidence

The statement is a factual assertion that there have been no issues with applications quitting or freezing, but it does not express an implicit opinion or sentiment towards the applications themselves. It simply states a lack of problems.","Sentiment polarity: Neutral  
Sentiment cue: No sentiment evidence (implicit)",neutral,neutral
1295,1633,"As a die-hard Windows enthusiast, I shunned the idea of a Mac until this point.",Windows,14,21,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'operating system', 'opinion': 'Implicit opinion: Positive\n\nThe speaker identifies as a ""die-hard Windows enthusiast,"" which indicates a strong positive sentiment towards Windows as an operating system.', 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'operating system', 'opinion': 'Implicit opinion: Positive\n\nThe speaker identifies as a ""die-hard Windows enthusiast,"" which indicates a strong positive sentiment towards Windows as an operating system. The term ""die-hard"" suggests deep commitment and enthusiasm, reflecting a favorable view of Windows.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit (die-hard enthusiast)', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe speaker identifies as a ""die-hard Windows enthusiast,"" which explicitly expresses a strong positive sentiment towards Windows. The term ""die-hard"" indicates deep commitment and enthusiasm, reflecting a favorable view of the operating system.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit (die-hard enthusiast)', 'raw_polarity_output': 'positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,operating system,"Implicit opinion: Positive

The speaker identifies as a ""die-hard Windows enthusiast,"" which indicates a strong positive sentiment towards Windows as an operating system.",Positive (Implicit),Positive,positive
1297,2220,"The computer loads in about a 1/10th of the time that my PC did, and I have all of the programs that were on my PC.",programs,87,95,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'software suite', 'opinion': ""Implicit opinion: Positive\n\nThe speaker indicates that they have all the programs from their previous PC, suggesting satisfaction with the current system's software suite, implying that the programs are present and likely functional, which is a positive aspect."", 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nThe speaker indicates that they have ""all of the programs that were on my PC,"" implying that the current system retains the same set of programs as the previous PC, which suggests satisfaction with the availability and completeness of the programs.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'general', 'opinion': 'Implicit opinion: Positive\n\nExplanation: The speaker indicates that they have ""all of the programs that were on my PC,"" implying satisfaction with the availability and completeness of the programs, which suggests a positive opinion towards the aspect of ""programs.""', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,software suite,"Implicit opinion: Positive

The speaker indicates that they have all the programs from their previous PC, suggesting satisfaction with the current system's software suite, implying that the programs are present and likely functional, which is a positive aspect.",Sentiment polarity: Positive (Implicit),Positive,positive
1406,1660,"Theres also iDVD, a program dedicated to putting all your favorite media together- photos, recordings, video projects into one program so that you can create the perfect memoir for your parents, family, siblings, and any other person important in your life that there may be.",iDVD,12,16,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'purpose', 'opinion': 'Implicit opinion: Positive\n\nThe sentence describes iDVD as a program that helps users compile media into a ""perfect memoir,"" suggesting it serves a meaningful and personal purpose, which implies a positive view of its intended use.', 'polarity_reasoning': 'Sentiment polarity: Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}, {'aspect': 'purpose', 'opinion': 'Implicit opinion: Positive\n\nThe sentence highlights iDVD\'s purpose of helping users create a ""perfect memoir"" for loved ones, implying a positive intent and value in preserving personal memories.', 'polarity_reasoning': 'Sentiment polarity: Positive  \nSentiment cue: Implicit', 'raw_polarity_output': 'positive', 'prediction': 'positive'}, {'aspect': 'multimedia integration', 'opinion': ""Implicit opinion: Positive\n\nThe sentence highlights iDVD's ability to integrate various media types (photos, recordings, video projects) into one program, suggesting it simplifies and enhances the process of creating a memoir. This implies a positive view of its multimedia integration capability."", 'polarity_reasoning': 'Positive (Implicit)', 'raw_polarity_output': 'Positive', 'prediction': 'positive'}]","positive,positive,positive",positive:3,purpose,"Implicit opinion: Positive

The sentence describes iDVD as a program that helps users compile media into a ""perfect memoir,"" suggesting it serves a meaningful and personal purpose, which implies a positive view of its intended use.",Sentiment polarity: Positive (Implicit),Positive,positive
1494,1047,"-4 RAM slots, 2 HDD Bays*, 16GB RAM support -No Wireless Issues, at least for me.",Wireless,48,56,positive,laptop,train,1,,Laptops_Train_v2_Implicit_Labeled.xml,"[{'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe statement mentions ""No Wireless Issues, at least for me"" as a separate point, but it does not provide an implicit opinion about the general aspect of ""Wireless"" beyond that specific experience. The opinion is limited to the speaker\'s personal experience and does not generalize to the broader aspect of wireless capability.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit (no sentiment evidence)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}, {'aspect': 'wireless connectivity', 'opinion': 'Implicit opinion: Negative\n\nThe statement mentions ""No Wireless Issues, at least for me,"" which implies that the user experienced problems with wireless connectivity, despite the product\'s claim of having no such issues. This suggests a negative opinion towards the wireless connectivity aspect.', 'polarity_reasoning': 'Sentiment polarity: Negative  \nSentiment cue: Implicit', 'raw_polarity_output': 'Negative', 'prediction': 'negative'}, {'aspect': 'general', 'opinion': 'Implicit opinion: No sentiment evidence\n\nThe statement mentions ""No Wireless Issues, at least for me"" as a separate point, but it does not express an implicit opinion about the general aspect of ""Wireless"" beyond that specific experience. The focus is on the user\'s personal experience rather than an implicit sentiment about the general wireless capability or performance.', 'polarity_reasoning': 'Sentiment polarity: Neutral  \nSentiment cue: Implicit (no sentiment evidence)', 'raw_polarity_output': 'neutral', 'prediction': 'neutral'}]","neutral,negative,neutral",negative:1;neutral:2,general,"Implicit opinion: No sentiment evidence

The statement mentions ""No Wireless Issues, at least for me"" as a separate point, but it does not provide an implicit opinion about the general aspect of ""Wireless"" beyond that specific experience. The opinion is limited to the speaker's personal experience and does not generalize to the broader aspect of wireless capability.","Sentiment polarity: Neutral  
Sentiment cue: Implicit (no sentiment evidence)",neutral,neutral
