id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,aspect,opinion,polarity_reasoning,raw_polarity_output,prediction
536,994:1,laptop,test,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",word processing program,124,147,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,necessary purchase,surprised to learn,"Negative

The speaker expresses surprise at needing to buy a word processing program, implying it was an unexpected and possibly unwanted purchase.",Negative,negative
537,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.","third-generation CPU (""Ivy Bridge"")",38,73,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,cpu generation and model,older,Negative,Negative,negative
538,443:1,laptop,test,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",fourth-generation Haswell CPU,90,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,cpu generation,older,Negative,Negative,negative
546,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!","21"" LED screen",20,34,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,display quality,no clear opinion,Neutral,neutral,neutral
547,123:1,laptop,test,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",SSD,6,9,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,storage performance,fast and efficient storage performance,Positive,positive,positive
552,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",wireless mouse,15,29,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,purchase necessity,I had to buy a wireless mouse.,"Positive

The speaker states they ""had to buy a wireless mouse,"" indicating a necessity, which implies a positive sentiment toward the target.",Positive,positive
555,1009:1,laptop,test,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",key board,164,173,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,adjustment needed,adjustment needed,Negative,Negative,negative
556,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",cost of ownership,42,59,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,total cost over time,higher total cost over time,Negative,Negative,negative
557,404:1,laptop,test,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",price tag,85,94,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,initial cost,higher initial cost,Negative,Negative,negative
568,805:1,laptop,test,I will upgrade the ram myself (because with this model you can you can do it) later on.,upgrade the ram,7,22,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,self-performed upgrade,self-performed upgrade is preferred,Positive,positive,positive
569,568:1,laptop,test,The price is 200 dollars down.,price,4,9,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,price,no clear opinion,Neutral,neutral,neutral
572,75:1,laptop,test,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",external microphones,99,119,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,incompatibility with external micro,incompatibility with external micro,Negative,Negative,negative
584,933:1,laptop,test,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.","""Home/End"" type keys",30,50,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,missing functionality,missing functionality,Negative,Negative,negative
588,1133:1,laptop,test,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,flexibility,63,74,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,flexibility of a laptop,flexibility of a laptop is mentioned as a positive aspect,Positive,positive,positive
589,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",speed,4,9,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,speed,excellent,Positive,positive,positive
590,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",simplicity,15,25,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,simplicity of use,simple and easy to use,Positive,positive,positive
591,881:4,laptop,test,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",design,31,37,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,design,excellent design,Positive,positive,positive
595,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",screen,4,10,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,screen,no clear opinion,Neutral,neutral,neutral
596,940:1,laptop,test,"The screen, the software and the smoothness of the operating system.",software,16,24,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,software,software smoothness,Positive,positive,positive
598,547:16,laptop,test,i have dropped mine a couple times with only a slim plastic case covering it.,slim plastic case,47,64,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,protection provided,limited protection,Negative,Negative,negative
599,991:8,laptop,test,I also made a recovery USB stick.,recovery USB stick,14,32,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,creation,no clear opinion,Neutral,neutral,neutral
607,1063:161,laptop,test,If you start on the far right side and scroll to your left the start menu will automatically come up.,start menu,63,73,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,location,no clear opinion,Neutral,neutral,neutral
610,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",games,50,55,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
611,32:1,laptop,test,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",Photoshop,65,74,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,software usage,uses Photoshop,Positive,positive,positive
612,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.","""WLAN"" card",16,27,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,re-seating,no clear opinion,Neutral,neutral,neutral
613,997:12,laptop,test,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",LAN device drivers,56,74,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,re-installation,no clear opinion,Neutral,neutral,neutral
617,884:1,laptop,test,I had to get Apple Customer Support to correct the problem.,Apple Customer Support,13,35,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,service request,had to get,Negative,Negative,negative
619,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,81,85,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,performance comparison,USB3 is considered inferior in performance compared to Firewire 800.,Negative,Negative,negative
620,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,USB3,106,110,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,performance comparison,USB3 is considered inferior in performance compared to Firewire 800.,Negative,Negative,negative
622,834:1,laptop,test,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,Windows 7,190,199,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,operating system comparison,The user prefers Windows 7 over MAC OS.,Positive,positive,positive
625,146:1,laptop,test,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",Mini form factor,42,58,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,form factor,Mini form factor,Positive,positive,positive
627,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,card reader,26,37,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,usage,slow card reader,Negative,Negative,negative
628,786:1472,laptop,test,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,remove the card,85,100,negative,1,,Laptops_Test_Gold_Implicit_Labeled.xml,method,no clear opinion,Neutral,neutral,neutral
629,755:1,laptop,test,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",spinning hard disk,20,38,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,storage type,no clear opinion,Neutral,neutral,neutral
632,55:1,laptop,test,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,firmware patch,68,82,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,response to the issue,positive opinion,Positive,positive,positive
634,685:1,laptop,test,packing and everything was perfect,packing,0,7,positive,1,,Laptops_Test_Gold_Implicit_Labeled.xml,packing,perfect,Positive,positive,positive
638,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,4G of RAM,19,28,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,ram capacity,no clear opinion,Neutral,neutral,neutral
639,946:1,laptop,test,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,8G of RAM,97,106,neutral,1,,Laptops_Test_Gold_Implicit_Labeled.xml,performance improvement,significant performance improvement,Positive,positive,positive
5,1634,restaurant,train,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",menu,141,145,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,flexibility,no clear opinion,Neutral,neutral,neutral
10,1458,restaurant,train,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,meats,152,157,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,sample both meats,enjoyable experience,Positive,positive,positive
11,1458,restaurant,train,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,dish,113,117,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,portion sharing,the waiters split the dish in half so you can sample both meats,Positive,positive,positive
15,296,restaurant,train,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",mayonnaise,18,28,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,mayonnaise absence,no clear opinion,Neutral,neutral,neutral
21,1793,restaurant,train,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",drinks,82,88,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,drinking activities,enjoyable drinking activities,Positive,positive,positive
22,1793,restaurant,train,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",check,32,37,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,service time,no clear opinion,Neutral,neutral,neutral
25,3195,restaurant,train,He has visited Thailand and is quite expert on the cuisine.,cuisine,51,58,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,expertise,quite expert,Positive,positive,positive
27,3359,restaurant,train,The pizza is the best if you like thin crusted pizza.,thin crusted pizza,34,52,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,quality,excellent quality,Positive,positive,positive
28,3534,restaurant,train,"All the money went into the interior decoration, none of it went to the chefs.",interior decoration,28,47,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,interior decoration expenses,All the money was spent on interior decoration.,Negative,Negative,negative
29,3534,restaurant,train,"All the money went into the interior decoration, none of it went to the chefs.",chefs,72,77,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,poorly treated,Negative,Negative,negative
31,565,restaurant,train,"I asked for seltzer with lime, no ice.",seltzer with lime,12,29,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,lime,lime with no ice,Negative,Negative,negative
32,675,restaurant,train,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",pickles,77,84,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,complementary item,excellent complementary item,Positive,positive,positive
33,675,restaurant,train,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",selection of meats and seafoods,91,122,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,variety of foods,a wide variety of foods is offered,Positive,positive,positive
34,2227,restaurant,train,My suggestion is to eat family style because you'll want to try the other dishes.,dishes,74,80,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,sharing,sharing opinions,Positive,positive,positive
51,391,restaurant,train,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi,118,123,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,sushi lovers,serious sushi lovers,Positive,positive,positive
52,391,restaurant,train,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi bar,146,155,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,location,sushi bar location,Positive,positive,positive
58,2962,restaurant,train,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",courses,6,13,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,courses,no clear opinion,Neutral,neutral,neutral
68,1101,restaurant,train,They wouldnt even let me finish my glass of wine before offering another.,glass of wine,35,48,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,excellent service,Positive,positive,positive
69,324,restaurant,train,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",specials,75,83,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,neutral,neutral,neutral
70,2783,restaurant,train,This is a consistently great place to dine for lunch or dinner.,lunch,47,52,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,lunch and dinner options,great options,Positive,positive,positive
71,2783,restaurant,train,This is a consistently great place to dine for lunch or dinner.,dinner,56,62,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,great place to dine,Positive,positive,positive
83,2787,restaurant,train,Try the lasagnette appetizer.,lasagnette appetizer,8,28,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
91,1074,restaurant,train,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,Dosa,17,21,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,culinary preference,I have yet to find a place in NY to satisfy my taste buds.,Negative,Negative,negative
96,2925,restaurant,train,The menu is very limited - i think we counted 4 or 5 entrees.,entrees,53,60,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,variety,limited variety,Negative,Negative,negative
103,282,restaurant,train,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,table,90,95,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,comfortable seating,comfortable seating,Positive,positive,positive
106,672,restaurant,train,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",ingredients,8,19,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,preparation method,no clear opinion,Neutral,neutral,neutral
107,672,restaurant,train,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",chopsticks,33,43,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,using chopsticks,no clear opinion,Neutral,neutral,neutral
123,2977,restaurant,train,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",packed,16,22,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,crowd level,packed,Negative,Negative,negative
129,892,restaurant,train,Our server checked on us maybe twice during the entire meal.,server,4,10,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,frequency of service,maybe twice,Negative,Negative,negative
130,892,restaurant,train,Our server checked on us maybe twice during the entire meal.,meal,55,59,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,frequency of service,maybe twice,Negative,Negative,negative
133,1197,restaurant,train,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",check,143,148,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,expected item,disappointed,Negative,Negative,negative
138,194,restaurant,train,"I have tried to make reservations, but both times, the hostess didn't have my name.",reservations,21,33,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,reservations process,no clear opinion,Neutral,neutral,neutral
139,194,restaurant,train,"I have tried to make reservations, but both times, the hostess didn't have my name.",hostess,55,62,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,communication,no clear opinion,Neutral,neutral,neutral
148,856,restaurant,train,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",cuisine,104,111,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,cuisine quality,excellent execution in new American fine cuisine,Positive,positive,positive
153,439,restaurant,train,Some baby pizzas get their wish.,baby pizzas,5,16,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
156,433,restaurant,train,VT is what baby pizzas hope to be when they grow up.,baby pizzas,11,22,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,targets aspiration,aspiring to be VT,Positive,positive,positive
162,1798,restaurant,train,The last time I went we were seated at a table in a corridor next to the kitchen.,table,41,46,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,location,no clear opinion,Neutral,neutral,neutral
179,2639,restaurant,train,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",BBQ Salmon,30,40,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,bbq preparation method,no clear opinion,Neutral,neutral,neutral
180,2639,restaurant,train,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Sea Bass,42,50,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
181,2639,restaurant,train,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",Crispy Duck,55,66,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food item,no clear opinion,Neutral,neutral,neutral
185,1474,restaurant,train,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",crust,122,127,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,crust technique,crust technique is crucial for good pizza,Positive,positive,positive
189,2385,restaurant,train,I've been coming here as a child and always come back for the taste.,taste,62,67,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,taste preference,taste preference,Positive,positive,positive
205,3175,restaurant,train,But who says Murray's is anything about service.,service,40,47,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
220,2588,restaurant,train,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",tables,101,107,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,number of tables,no clear opinion,Neutral,neutral,neutral
237,231,restaurant,train,I went there in late afternoon for some bite size food and refleshment with my date.,food,50,54,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food,bite size food,Positive,positive,positive
238,231,restaurant,train,I went there in late afternoon for some bite size food and refleshment with my date.,refleshment,59,70,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,refreshment,no clear opinion,Neutral,neutral,neutral
242,250,restaurant,train,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",tastes,228,234,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,taste experience,excellent taste experience,Positive,positive,positive
243,250,restaurant,train,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",sommlier,128,136,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
246,2988,restaurant,train,"Last time I went here, the waitress didn't come back after taking our order.",waitress,27,35,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,service response,slow response,Negative,Negative,negative
247,3092,restaurant,train,Try the tandoori salmon!,tandoori salmon,8,23,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food item,delicious,Positive,positive,positive
260,2930,restaurant,train,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,reservation,55,66,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,reservation timing,made a reservation a couple of months in advance,Positive,positive,positive
264,3244,restaurant,train,"So I've never actually been to M proper, but I've had it delivered a few times.",delivered,57,66,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,delivery method,no clear opinion,Neutral,neutral,neutral
265,1478,restaurant,train,"Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.",values for your money,80,101,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price comparison,excellent value,Positive,positive,positive
266,1413,restaurant,train,"Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.",lunch,53,58,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price,no clear opinion,Neutral,neutral,neutral
269,2271,restaurant,train,"If you're craving for Haru's great food, especially the House Roll, but can't stand the wait building outisde, head across the street to their Sake Bar!",wait building,88,101,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,wait buildup,no clear opinion,Neutral,neutral,neutral
273,1554,restaurant,train,"A narrow corridor leads to a tiny space where there are three tiny white tiled counters, a great deal of mess (stacks of bottles, cans) and a small counter holding 12-14 entrees.",counter,148,155,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,counter space,tiny space,Negative,Negative,negative
277,1975,restaurant,train,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,salads,76,82,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,appearance,no clear opinion,Neutral,neutral,neutral
278,1975,restaurant,train,Succulent steaks cooked precisely to your desired 'doneness' accompanied by salads and sides that don't look like leafy road kill.,sides,87,92,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,appearance,no clear opinion,Neutral,neutral,neutral
279,3699,restaurant,train,"Lunch came with pickels and slaw, no extra charge.",Lunch,0,5,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
280,3699,restaurant,train,"Lunch came with pickels and slaw, no extra charge.",pickels and slaw,16,32,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,items included,no clear opinion,Neutral,neutral,neutral
285,809,restaurant,train,would have rather tried terrace in the sky or water club for that price,price,66,71,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,price comparison,for that price,Positive,positive,positive
292,338,restaurant,train,The soup for the udon was soy sauce and water.,soup for the udon,4,21,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ingredients,no clear opinion,Neutral,neutral,neutral
293,338,restaurant,train,The soup for the udon was soy sauce and water.,soy sauce,26,35,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ingredient,no clear opinion,Neutral,neutral,neutral
294,338,restaurant,train,The soup for the udon was soy sauce and water.,water,40,45,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ingredient,no clear opinion,Neutral,neutral,neutral
298,1907,restaurant,train,The waitress suggested glasses of wine that went very well with the food.,waitress,4,12,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,service,excellent service,Positive,positive,positive
299,1907,restaurant,train,The waitress suggested glasses of wine that went very well with the food.,food,68,72,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,complement to food,goes very well with,Positive,positive,positive
313,449,restaurant,train,Try their plain pizza with fresh garlic or eggplant.,eggplant,43,51,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,ingredient,fresh garlic or eggplant,Positive,positive,positive
318,1494,restaurant,train,"The takeout menu says to keep an eye out for an expanded menu offering more italian dishes, I can't wait!",takeout menu,4,16,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,expanded menu offerings,excited anticipation,Positive,positive,positive
321,3194,restaurant,train,"I am not the most experienced person when it comes to Thai food, but my friend who took me there is.",Thai food,54,63,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,experience with thai food,not the most experienced,Negative,Negative,negative
322,2393,restaurant,train,Regardless of whether there are two people or two hundred people ahead of you the hostess will take your name and tell you Five minutes.,hostess,82,89,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,general,no clear opinion,Neutral,neutral,neutral
328,620,restaurant,train,"The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.",dish,140,144,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific dish,the pumkin tortelini was delicious,Positive,positive,positive
329,3541,restaurant,train,They didn't give us the dinner special until we asked for it.,dinner special,24,38,negative,1,,Restaurants_Train_v2_Implicit_Labeled.xml,availability,late availability,Negative,Negative,negative
331,865,restaurant,train,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,chocolate bread pudding,70,93,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dessert,excellent for dessert,Positive,positive,positive
332,865,restaurant,train,You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.,dessert,98,105,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,dessert selection,excellent dessert selection,Positive,positive,positive
333,375,restaurant,train,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",pasta dishes,30,42,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,eating recommendation,save room for pasta dishes,Positive,positive,positive
334,375,restaurant,train,"word of advice, save room for pasta dishes and never leave until you've had the tiramisu.",tiramisu,80,88,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,specific item,no clear opinion,Neutral,neutral,neutral
339,846,restaurant,train,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",staff,50,55,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,professionalism,"professionalism is evident through their knowledge, service, and attentiveness",Positive,positive,positive
340,846,restaurant,train,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",menu,105,109,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,menu knowledge,excellent menu knowledge,Positive,positive,positive
341,846,restaurant,train,"The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs.",meal,124,128,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,knowledge of the menu,excellent knowledge of the menu,Positive,positive,positive
345,1175,restaurant,train,"Get your food to go, find a bench, and kick back with a plate of dumplings.",food,9,13,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,food to go,no clear opinion,Neutral,neutral,neutral
346,1175,restaurant,train,"Get your food to go, find a bench, and kick back with a plate of dumplings.",plate of dumplings,56,74,positive,1,,Restaurants_Train_v2_Implicit_Labeled.xml,eating,enjoying the dumplings,Positive,positive,positive
348,34,restaurant,train,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",sangria,52,59,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,consumption context,no clear opinion,Neutral,neutral,neutral
349,34,restaurant,train,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,29,32,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,location,no clear opinion,Neutral,neutral,neutral
350,34,restaurant,train,"We were still sitting at the bar while we drank the sangria, but facing away from the bar when we turned back around, the $2 was gone the people next to us said the bartender took it.",bar,86,89,neutral,1,,Restaurants_Train_v2_Implicit_Labeled.xml,location,no clear opinion,Neutral,neutral,neutral
