id,source_sentence_id,domain,split,sentence,target,from,to,polarity,is_implicit,opinion_words,source_file,raw_output,prediction
626,11639261#426600#0,restaurant,test,If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,scenery,65,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
632,12036269#580745#6,restaurant,test,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",prices,21,27,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
633,12036269#580745#6,restaurant,test,"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",food,48,52,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
642,36244423#1058258#1,restaurant,test,The staff is 100% Italian and the food is as authentic as it gets.,staff,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
645,11350496#1560668#4,restaurant,test,My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,cookie,66,72,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
647,11464789#378665#2,restaurant,test,Have a mojito and sit in the back patio.,mojito,7,13,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
648,11464789#378665#2,restaurant,test,Have a mojito and sit in the back patio.,back patio,29,39,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
651,11408372#630381#0,restaurant,test,I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,braised lamb shank with mashed potatoes,70,109,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
652,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,waitress,4,12,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
653,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,soy sauce,36,45,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
654,32894669#1075584#2,restaurant,test,The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,lunch,71,76,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
655,11661949#1709112#2,restaurant,test,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bar,17,20,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
656,11661949#1709112#2,restaurant,test,"So we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,26,35,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
662,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,65,69,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
663,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,120,127,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
664,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,138,147,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
665,11349845#1188496#0,restaurant,test,"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,161,167,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
684,35668286#0#0,restaurant,test,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,79,83,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
686,33060905#1138585#2,restaurant,test,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,56,62,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
687,33060905#1138585#2,restaurant,test,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,84,89,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
689,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,58,65,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
690,35693216#1233439#1,restaurant,test,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.",atmosphere,73,83,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
692,33068909#1189415#2,restaurant,test,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,90,97,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
693,33068909#1189415#2,restaurant,test,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,6,13,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
701,11651065#413029#3,restaurant,test,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.",value,12,17,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
704,11351725#582163#4,restaurant,test,We ordered a glass of wine and were finished eating and paying before the wine came.,glass of wine,13,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
705,35720486#684689#0,restaurant,test,"It was good, but none of the flavors WOW.",flavors,29,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
712,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",margarita,62,71,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
713,33106326#864352#1,restaurant,test,"for about eleven bucks you get a gigantic burrito (or tacos), margarita, and dessert.",dessert,77,84,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
715,33060905#1138585#1,restaurant,test,"the restaurant was completely empty, but she gave me a dirty look and asked, no reservations?",reservations,80,92,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
719,11538980#453602#1,restaurant,test,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining,178,184,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
726,35743460#0#3,restaurant,test,Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,breakfast,73,82,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
732,33070605#1232775#3,restaurant,test,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,rice dishes,0,11,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
733,33070605#1232775#3,restaurant,test,rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes,16,29,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
735,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,Cuisine,0,7,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
736,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,bill,53,57,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
737,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,asian fusion,21,33,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
738,32899414#512291#3,restaurant,test,Cuisine is billed as asian fusion - doesn't meet the bill.,billed,11,17,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
744,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.","""Roy's Classics""",18,34,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
745,35170181#0#3,restaurant,test,"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes, such as macadamia-crusted mahi mahi, or subtly sweet honey-mustard beef short ribs.",menu,50,54,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
751,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",meal,34,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
752,35177381#521555#0,restaurant,test,"I came to fresh expecting a great meal, and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.",served,80,86,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
753,35886114#1249751#0,restaurant,test,The lone argentine chorizo appetizer at $8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $2.99/lb at the store.,argentine chorizo appetizer,9,36,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
759,32894966#1727613#8,restaurant,test,Most of the sandwiches are made with soy mayonaise which is actually pretty good.,soy mayonaise,37,50,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
761,33060905#1138585#0,restaurant,test,i went in one day asking for a table for a group and was greeted by a very rude hostess.,table,31,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
766,35709337#1579632#2,restaurant,test,"Not only is the food authentic, but the staff here are practically off-the-boat, they are young and hip and know what they are doing when it comes to food and wine.",wine,159,163,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
776,11484031#1129679#2,restaurant,test,"And the food, well the food will keep you coming back.",food,8,12,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
777,11484031#1129679#2,restaurant,test,"And the food, well the food will keep you coming back.",food,23,27,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
778,11351819#985076#2,restaurant,test,Waiting three hours before getting our entrees was a treat as well.,entrees,39,46,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
779,11351819#985076#2,restaurant,test,Waiting three hours before getting our entrees was a treat as well.,Waiting,0,7,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
785,11313316#1234433#3,restaurant,test,You can eat gourmet food at a fast food price.,price,40,45,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
798,35171678#484493#1,restaurant,test,"the dinner menu offers a variety of great entrees, including fresh seafood and huge steaks, there's also a couple of non-meat alternatives.",non-meat alternatives,117,138,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
805,11302357#835238#0,restaurant,test,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",waitress,41,49,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
808,33071731#1007204#6,restaurant,test,15% gratuity automatically added to the bill.,bill,40,44,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
809,33071731#1007204#6,restaurant,test,15% gratuity automatically added to the bill.,gratuity,4,12,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
827,32894522#1633452#0,restaurant,test,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,lunch,19,24,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
829,35668126#536759#4,restaurant,test,Dug the blue bar area too.,blue bar area,8,21,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
830,35390148#588852#0,restaurant,test,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",upstrairs dining area,89,110,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
839,11351399#0#7,restaurant,test,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",sweet corn-foie gras brulee,35,62,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
841,11351399#0#6,restaurant,test,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",caviar-topped sturgeon,101,123,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
849,11351328#1638529#4,restaurant,test,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,staff person,27,39,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
850,11351328#1638529#4,restaurant,test,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,fork,46,50,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
855,33070532#604874#0,restaurant,test,The decor is what initially got me in the door.,decor,4,9,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
860,35717889#579150#2,restaurant,test,Save room for the desserts! ;-),desserts,18,26,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
873,35704115#614067#0,restaurant,test,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",FOOD,58,62,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
878,11313392#560011#1,restaurant,test,Pizzas were excellent in addition to appetizers and main courses.,appetizers,37,47,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
879,11313392#560011#1,restaurant,test,Pizzas were excellent in addition to appetizers and main courses.,main courses,52,64,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
900,11610050#517598#0,restaurant,test,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,MEAL,23,27,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
901,11610050#517598#0,restaurant,test,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE,35,42,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
911,11408946#789662#1,restaurant,test,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",menu,55,59,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
915,33068425#562449#1,restaurant,test,"For someone who used to hate Indian food, Baluchi's has changed my mid.",Indian food,29,40,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
923,11351741#1733901#0,restaurant,test,I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,47,61,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
935,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,steak,95,100,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
936,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,choices of sauces,68,85,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
937,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,sauce cart,13,23,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
938,35158410#1207085#2,restaurant,test,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,table,35,40,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
941,15094232#1295193#2,restaurant,test,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",entrees,53,60,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
943,11351328#1638529#2,restaurant,test,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",utensils,62,70,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
944,11351328#1638529#2,restaurant,test,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",pie,89,92,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
945,11350539#680470#6,restaurant,test,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,thin crust,28,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
946,11350539#680470#6,restaurant,test,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices,53,59,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
952,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",meal,8,12,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
953,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Amazin' Greens salads,35,56,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
954,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Buffalo Chicken Kickers,58,81,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
955,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",Cinna Stix,86,96,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
956,32938896#0#2,restaurant,test,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",side orders,18,29,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
958,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",meaty chili,13,24,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
959,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",stuffed baked potatoes,29,51,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
960,33070588#0#2,restaurant,test,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",menu,64,68,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
962,11482070#503858#2,restaurant,test,I always find myself asking the waiter to make something bland and different than what is on the menu.,waiter,32,38,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
963,11482070#503858#2,restaurant,test,I always find myself asking the waiter to make something bland and different than what is on the menu.,menu,97,101,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
965,32936760#1397861#8,restaurant,test,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",employees,168,177,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
967,35720486#684689#1,restaurant,test,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",Cherry Marscapone,31,48,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
970,35719198#0#3,restaurant,test,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",fried pancake served with pungent curry dipping sauce,78,131,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
971,33507331#1177339#1,restaurant,test,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",outside,33,40,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
972,33507331#1177339#1,restaurant,test,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",atmosphere,93,103,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
975,35709141#1107179#3,restaurant,test,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",sushi,31,36,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
977,11351354#412616#1,restaurant,test,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",quality of food,48,63,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
982,11349840#433070#7,restaurant,test,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",desserts,72,80,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
983,35391416#500259#5,restaurant,test,Make more tables- perhaps a rooftop bar?,tables,10,16,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
984,35391416#500259#5,restaurant,test,Make more tables- perhaps a rooftop bar?,rooftop bar,28,39,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
985,32944704#492723#1,restaurant,test,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",decoration,4,14,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
990,11350033#1264371#3,restaurant,test,I didn't go there for food so I can't comment.,food,22,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
996,35509422#0#1,restaurant,test,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",counter,41,48,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
997,35393632#1591698#0,restaurant,test,Bring your date and a bottle of wine!,bottle of wine,22,36,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1007,35816071#637243#2,restaurant,test,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",entrees,62,69,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1012,35693083#822138#1,restaurant,test,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,flan,47,51,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1014,11349536#778388#0,restaurant,test,Had dinner here on a Friday and the food was great.,dinner,4,10,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1020,35709275#573688#2,restaurant,test,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",takeout,102,109,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1022,33069925#747092#3,restaurant,test,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",cocktail hour,47,60,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1026,11351725#582163#3,restaurant,test,It took about 2 1/2 hours to be served our 2 courses.,courses,45,52,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1027,11351725#582163#3,restaurant,test,It took about 2 1/2 hours to be served our 2 courses.,served,32,38,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1028,11359764#1373169#1,restaurant,test,Who said go when the place is quiet during the day?,place,21,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1036,32894791#1611374#1,restaurant,test,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,glass of wine,108,121,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1040,11350033#1264371#2,restaurant,test,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",place,135,140,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1041,11567247#1415594#1,restaurant,test,We were seated promptly in close proximity to the dance floor.,dance floor,50,61,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1042,11351521#768768#2,restaurant,test,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",pre-show meal,21,34,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1043,11651065#413029#1,restaurant,test,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",fried foods,19,30,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1048,32897564#894393#1,restaurant,test,The sauce is excellent (very fresh) with dabs of real mozzarella.,dabs of real mozzarella,41,64,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1054,33070305#1312437#5,restaurant,test,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",place,68,73,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1060,35170181#0#5,restaurant,test,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",chocolate and peanut butter tart,20,52,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1061,35170181#0#5,restaurant,test,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",sweets,123,129,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1064,32464595#574909#1,restaurant,test,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,service,62,69,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1065,32464595#574909#1,restaurant,test,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food,74,78,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1066,11349536#778388#2,restaurant,test,After dinner I heard music playing and discovered that there is a lounge downstairs.,dinner,6,12,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1067,11349536#778388#2,restaurant,test,After dinner I heard music playing and discovered that there is a lounge downstairs.,music,21,26,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1068,11349536#778388#2,restaurant,test,After dinner I heard music playing and discovered that there is a lounge downstairs.,lounge,66,72,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1072,35816071#637243#3,restaurant,test,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",drink,70,75,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1074,11350142#1253117#2,restaurant,test,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",mozzarella sticks,79,96,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1075,11350142#1253117#2,restaurant,test,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",menu,104,108,negative,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,negative,negative
1076,32950061#1264345#3,restaurant,test,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,waitstaff,58,67,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1080,33085669#409731#2,restaurant,test,"The atmosphere takes you to that place, the place many dream of.",atmosphere,4,14,positive,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1085,32899282#556036#1,restaurant,test,They are served on Focacchia bread and are to die for.,served,9,15,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
1093,11432442#650772#2,restaurant,test,"The guac is fresh, yet lacking flavor, we like to add our fresh salsa into it.",fresh salsa,58,69,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,positive,positive
1098,33061445#591371#0,restaurant,test,It' only open for lunch but the food is so good!,lunch,18,23,neutral,1,,Restaurants_Test_Gold_Implicit_Labeled.xml,neutral,neutral
