id,source_sentence_id,sentence,target,from,to,polarity,domain,split,direct_raw_output,direct_prediction,aspect,opinion,polarity_reasoning,thor_raw_polarity_output,thor_prediction,diagnostic_raw_output,error_type,diagnostic_label,diagnostic_confidence,controller_prediction,controller_decision,diagnostic_triggered,sc_vote_counts,sc_labels,selected_prediction,selected_source,logistic_source_ranker_prediction,logistic_source_ranker_source,oracle_source,oracle_prediction,logistic_direct_score,logistic_thor_score,logistic_diagnostic_score
420,2669,Sometimes you really have to tap the pad to get it to worki,pad,37,40,negative,laptop,train,negative,negative,aspect: responsiveness,"Implicit opinion: Negative

Explanation: The need to ""really have to tap"" the pad to make it work implies that it is not sensitive enough to normal touch, indicating poor responsiveness.","Sentiment polarity: Negative (Implicit cue: ""really have to tap ... to get it to work"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
564,1315,"It's not a wear-and-tear issue, not due to user carelessness and most importantly, they CAN'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome.",service,149,156,negative,laptop,train,negative,negative,aspect: service guarantee,"Implicit opinion: Negative

Explanation: The speaker expresses dissatisfaction and frustration because the service provider cannot guarantee that the issue will be resolved even if the item is sent for service, forcing the user to accept an uncertain outcome. This lack of assurance reflects a negative view of the service's reliability and guarantee.","Sentiment polarity: Negative (Implicit cue: ""CAN'T guarantee the problem will be solved"" and ""have to accept the outcome"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
606,842,"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.",warranty,30,38,negative,laptop,train,negative,negative,warranty coverage,"Implicit opinion: Negative

Explanation: The speaker expresses dissatisfaction and frustration with the warranty coverage because their claim was denied and deemed ""not covered"" due to alleged physical abuse, despite the product still being within the valid one-year warranty period.","**Sentiment polarity:** Negative

**Implicit cue:** The contrast between being ""still within the one year warranty"" and the claim being ""not covered"" due to alleged physical abuse.",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:2;neutral:1,"negative,neutral,negative",negative,direct,negative,thor,direct,negative,0.35854822418349097,0.38801864230675925,0.356495856541201
706,344,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,touch control buttons,71,92,negative,laptop,train,negative,negative,aspect: functionality,"Implicit opinion: Negative

Explanation: The mention that the device had to be taken to the shop to ""fix"" the touch control buttons implies that they were broken or malfunctioning, indicating a negative experience with their functionality.","Negative (implicit cue: ""to fix"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
893,475,They need to stop outsoucing and send some complaint calls to US based customer service agents for those who live in the United states.,customer service agents,71,94,negative,laptop,train,positive,positive,aspect: location,"Implicit opinion: Positive / Favorable

Explanation: The speaker expresses a strong preference and demand (""need to"") for customer service agents to be located in the US (""US based"") rather than outsourced, indicating a positive attitude toward having domestic locations for these agents.","Sentiment polarity: Positive (Implicit cue: ""need to"" send calls to ""US based"" agents, expressing a preference for domestic customer service over outsourcing)",positive,positive,,no_error,positive,high,positive,agreement_keep_shared_label,False,positive:3,"positive,positive,positive",positive,direct,positive,thor,direct,positive,0.5917190402444029,0.6217772891341048,0.5895586966094503
1015,1138,"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.",toshiba customer services,160,185,negative,laptop,train,negative,negative,aspect: phone support,"Implicit opinion: Negative

Explanation: The user explicitly describes the customer service received over the phone as ""bad,"" indicating a highly negative experience and opinion regarding the phone support.","if it is implicit."" -> Since it's explicit, we don't *need*",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1039,408,I'v spent as much for shipping as I would to buy a new netbook -- of course a different brand.,shipping,22,30,negative,laptop,train,negative,negative,cost,"Implicit opinion: Negative

Explanation: The speaker compares the cost of shipping to the price of a new netbook, implying that the shipping fee is excessively high and unreasonable.",Sentiment polarity: Negative (Implicit cue: comparing the shipping cost to the price of a new netbook),negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1109,961,This time the mouse pad and right click key wouldn't work!,right click key,30,45,negative,laptop,train,negative,negative,aspect: functionality,"Implicit opinion: Negative

Explanation: The phrase ""wouldn't work"" indicates that the right click key is malfunctioning and failing to perform its intended function, which reflects a negative opinion regarding its functionality.","Sentiment polarity: Negative (implicit cue: ""wouldn't work"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1194,2948,The only thing is that the battery won't last more than 1/2 an hour.,battery,27,34,negative,laptop,train,negative,negative,aspect: battery life,"Implicit opinion: Negative

Explanation: A battery life of only half an hour is extremely short and insufficient for portable electronic devices. Introducing this detail with the phrase ""The only thing is..."" signals a drawback or limitation, indicating dissatisfaction with the battery's performance.","Sentiment polarity: Negative (Implicit cue: ""won't last more than 1/2 an hour"" introduced by the limitation phrase ""The only thing is..."")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1253,2386,I don't understand why only Windows 7 Starter is included.,Windows 7 Starter,28,45,negative,laptop,train,negative,negative,aspect: inclusion,"Implicit opinion: Negative

Explanation: The phrase ""I don't understand why only"" expresses disappointment and frustration that a limited, basic version of the operating system (Windows 7 Starter) was included instead of a more fully-featured version.","Negative (Implicit cue: ""I don't understand why only"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1266,1641,I am forever changed and will no longer buy a Windows based machine for personal use.,Windows,46,53,negative,laptop,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The writer states they ""will no longer buy"" a Windows-based machine, which indicates a decision to reject the product, implying a strong dissatisfaction or negative experience with Windows.","Sentiment polarity: Negative (Implicit cue: ""will no longer buy"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1512,1322,"So what am I supposed to do?  The LG service center cannot provide me the ""service"" when it is called the ""service center"".",service center,107,121,negative,laptop,train,negative,negative,aspect: customer service,"Implicit opinion: Negative

Explanation: The speaker expresses frustration and points out the irony that the LG service center is unable to provide actual service, implying that their customer service is ineffective and failing to fulfill its basic purpose.","Sentiment polarity: Negative

Implicit cue: The irony that the ""service center"" cannot provide ""service"".",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1865,830,There's literally no way to make it sing with Vista.,Vista,48,53,negative,laptop,train,negative,negative,aspect: compatibility,"Implicit opinion: Negative

Explanation: The phrase ""literally no way to make it sing with Vista"" indicates that it is impossible to get the product to work well or perform harmoniously with the Vista operating system, expressing a negative view of its compatibility.","Sentiment polarity: Negative (Implicit cue: ""no way to make it sing with"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
1940,1163,"After numerous calls to Applecare tech support, I was directed to send in my computer;",Applecare tech support,24,46,negative,laptop,train,negative,negative,customer service,"Implicit opinion: Negative

Explanation: The phrase ""numerous calls"" indicates that the customer service process was inefficient and required excessive effort from the user before a resolution (being directed to send in the computer) was finally provided.","Negative (Implicit cue: ""numerous calls"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
2034,1922,"The battery life was supposed to be 6 hours, but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours.",battery life,4,16,negative,laptop,train,negative,negative,duration,"Implicit opinion: Negative

Explanation: The actual battery duration of 2.5 to 3 hours falls significantly short of the expected 6 hours, even when using the high-efficiency setting, which indicates dissatisfaction with the battery's performance.","Sentiment polarity: Negative (Implicit cue: The contrast between the expected 6 hours and the actual 2.5 to 3 hours achieved even on high-efficiency settings, signaled by ""supposed to be... but... only last"").",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
2042,828,"It was loaded with Windows Vista Home Premium--delivered with only 1GB of RAM, and it was a *dog*.",1GB of RAM,69,79,negative,laptop,train,negative,negative,aspect: capacity,"Implicit opinion: Negative

Explanation: The use of the word ""only"" to describe ""1GB of RAM"" indicates that this capacity is insufficient, and the author directly attributes the computer's poor, slow performance (calling it ""a dog"") to this low amount of memory.","Negative (Implicit cues: ""only"" and ""a dog"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
2191,1213,Summary: They played games with me for the warranty period.,warranty period,43,58,negative,laptop,train,negative,negative,aspect: duration,"Implicit opinion: Negative

Explanation: The phrase ""played games with me for the warranty period"" implies that the company intentionally stalled and avoided resolving the customer's issue until the warranty expired. This reflects a negative experience regarding how the duration of the warranty was managed.","Negative (Implicit cue: ""played games with me"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
2318,3048,"I had the staff telling me older version did not make the fan noise cause it is a ""different"" computer.",staff,10,15,negative,laptop,train,neutral,neutral,aspect: knowledge,"Implicit opinion: Negative

Explanation: The user's use of quotation marks around ""different""","Sentiment polarity: Negative (implicit cue: the sarcastic use of quotation marks around ""different"" to mock the staff's explanation)",negative,negative,"error_type=no_error
label",no_error,unknown,low,neutral,fallback_use_direct,True,negative:3,"negative,negative,negative",neutral,direct,negative,thor,thor,negative,0.12430431448105798,0.47730020853231103,0.05154134266366559
439,38,"The man that was hosting promised to save a table for our party of 7, then sat a party of 2 at the very table he was saving (mean while there were boths open all around).",man,4,7,negative,restaurant,train,negative,negative,aspect: behavior,"Implicit opinion: Negative

Explanation: The man (host) showed poor and unreliable behavior by breaking his promise to save a table for a large party of 7, instead giving it to a party of 2 despite other seating being available.",Sentiment polarity: Negative (Implicit cue: Breaking the promise to save the table for a larger party and giving it to a party of 2 instead).,negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
670,1331,Why make a reservation if you aren't going to keep it?,reservation,11,22,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The speaker expresses frustration and disapproval regarding the act of making a reservation and failing to honor it, implying that breaking a reservation is irresponsible and pointless.","Sentiment polarity: Negative (Implicit cue: The rhetorical question ""Why make... if you aren't going to keep it?"" implies frustration and the pointlessness of failing to honor the reservation).",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
741,2105,"A few tips: skip the turnip cake, roast pork buns and egg custards.",roast pork buns,34,49,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative. The author explicitly advises to ""skip"" the roast pork buns, which implies they are of poor quality or not worth ordering.","Sentiment polarity: Negative (implicit cue: ""skip"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
767,2932,"First, the waiter who served us neglected to fill us in on the specials, which I would have chosen had I known about them.",served,22,28,negative,restaurant,train,neutral,neutral,aspect: service,"Implicit opinion: Negative

Explanation: The service (represented by the waiter who ""served"" them) is described negatively because the waiter neglected to inform the customers about the specials, which is a failure in standard service duties and negatively impacted the customer's dining experience","Sentiment polarity: Negative (Implicit cue: ""neglected to fill us in on the specials"")",negative,negative,error_type=neutral_overinterpretation,neutral_overinterpretation,unknown,low,neutral,fallback_use_direct,True,negative:3,"negative,negative,negative",negative,thor,negative,thor,thor,negative,0.10553023730440483,0.43148148693348415,0.043214564094436046
866,3573,There are other people waiting!,waiting,23,30,negative,restaurant,train,negative,negative,general,"Implicit opinion: Negative

Explanation: The exclamation indicates impatience, pressure, or frustration regarding a delay or queue, implying that the wait time or pace of service is unsatisfactory.","Negative (Implicit cue: the exclamation mark and the urgent tone of pointing out others waiting, which implies impatience and pressure).",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
1082,3123,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,waitress,40,48,negative,restaurant,train,negative,negative,aspect: behavior,"Implicit opinion: Negative

Explanation: The waitress's action of ""throwing"" the bill at the customers before they even had a chance to order dessert shows impatient, rude, and unprofessional behavior, preventing a pleasant dining experience.","Sentiment polarity: Negative (Implicit cue: ""basically through the bill at us before we had a chance to order"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
1107,1021,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,lines,93,98,negative,restaurant,train,negative,negative,aspect: general,"Implicit opinion: Negative

Explanation: The speaker mentions going later at night specifically to avoid (""don't have to deal with"") lines, which implies that they view lines as an inconvenience or a negative experience.","Sentiment polarity: Negative (Implicit cue: ""don't have to deal with"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
1496,3033,The Singapore Mai Fun had NO curry flavor whatsoever.,Singapore Mai Fun,4,21,negative,restaurant,train,negative,negative,curry flavor,"Implicit opinion: Negative

Explanation: Singapore Mai Fun is a dish traditionally defined by its distinct curry flavor. Stating that it had ""NO curry flavor whatsoever"" indicates a failure to meet the basic expectations of the dish, implying a negative opinion of its preparation and taste.","Sentiment polarity: Negative (Implicit cue: ""NO curry flavor whatsoever"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
1554,2646,"Only wine and beer are served, but the house varities are actually quite good.",served,23,29,negative,restaurant,train,neutral,neutral,aspect: drink selection,"Implicit opinion: negative

Explanation: The use of the word ""only"" to describe the drink selection (""Only wine and beer are served"") implies that the variety is limited and restrictive, conveying a negative opinion about the limited options available.","Sentiment polarity: Negative (implicit cue: ""only"")",negative,negative,"error_type=no_error
label=",no_error,unknown,low,neutral,fallback_use_direct,True,negative:2;neutral:1,"negative,negative,neutral",negative,thor,negative,thor,thor,negative,0.03880455879203257,0.206162232667865,0.015219998098436955
1688,472,"After complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like.",manager,46,53,negative,restaurant,train,negative,negative,aspect: attitude,"Implicit opinion: Negative

Explanation: The manager's response was dismissive and condescending, as they defended the dish by claiming no one else had complained and accusing the customers of not knowing what it should taste like, reflecting a poor and unhelpful attitude.",Sentiment polarity: Negative (Implicit cue: the manager's dismissive response claiming no one had ever complained and that the customers did not know what the dish was supposed to taste like),negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
1978,3165,now if they could only get a toaster.,toaster,29,36,negative,restaurant,train,positive,positive,aspect: general,"Implicit opinion: Negative. The phrase ""if they could only get"" expresses a wish for a missing amenity","Sentiment polarity: Negative (Implicit cue: ""if they could only get"", which expresses a wish for a missing amenity)",negative,negative,"error_type=no_error
label=negative",no_error,negative,low,positive,fallback_use_direct,True,negative:3,"negative,negative,negative",negative,thor,negative,thor,thor,negative,0.1689424318131405,0.5930269590875784,0.5600920147812897
2029,1704,One should not go to Lucky Strike for the food.,food,42,46,negative,restaurant,train,negative,negative,aspect: general,"Implicit opinion: negative

Explanation: The sentence advises against visiting the establishment specifically for its food, which directly implies that the quality of the food is poor or not worth going for.","Negative (implicit cue: ""should not go to... for the food"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2168,1062,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",eggs,65,69,negative,restaurant,train,negative,negative,aspect: preparation,"Implicit opinion: Negative

Explanation: The inability to have eggs prepared for the bagel is explicitly categorized as a ""drawback,"" indicating dissatisfaction and disappointment with the food preparation options.","**Sentiment polarity:** Negative (implicit cue: ""drawback"" / ""don't make"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2182,3527,The food is nothing like its menu description.,food,4,8,negative,restaurant,train,negative,negative,aspect: menu description,"Implicit opinion: Negative

Explanation: Stating that the food is ""nothing like its menu description"" implies a significant discrepancy between expectation and reality, conveying disappointment and dissatisfaction with the food served.","Sentiment polarity: Negative (Implicit cue: ""nothing like its menu description"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2340,365,"(food was delivered by a busboy, not waiter) We got no cheese offered for the pasta, our water and wine glasses remained EMPTY our entire meal, when we would have easily spent another $20 on wine.",cheese,55,61,negative,restaurant,train,negative,negative,aspect: offering,"Implicit opinion: negative

Explanation: The customer expected to be offered cheese for their pasta, and the statement that they","Sentiment polarity: Negative (Implicit cue: ""got no cheese offered"" implies a failed expectation of service/food accompaniment)",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2361,2923,Zero ambiance to boot.,ambiance,5,13,negative,restaurant,train,negative,negative,aspect: general,"Implicit opinion: Negative

Explanation: The phrase ""zero ambiance"" indicates a complete lack of atmosphere, which is a negative characteristic for a venue, and the addition of ""to boot"" emphasizes this as an additional drawback.","Sentiment polarity: Negative (Implicit cue: ""zero ... to boot"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2463,1530,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.,employees,40,49,negative,restaurant,train,negative,negative,aspect: treatment,"Implicit opinion: Negative

Explanation: The speaker states that the comments made to the employees ""should not have been delivered in the dining area,"" implying that the employer treated them inappropriately and unprofessionally by reprimanding them in public view of customers.","Sentiment polarity: Negative (Implicit cue: ""comments... should not have been delivered in the dining area"", implying they were subjected to inappropriate public reprimand)",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:2;neutral:1,"negative,neutral,negative",negative,direct,negative,thor,direct,negative,0.3847159725318765,0.4149458780655173,0.3826031605312014
2476,1200,"If the omakase is to showcase technique and variety, serving almost 40% of items BBQ-ed and a spicy tuna roll wrapped with not-so-fresh nori seems to be a rather limp performance.",spicy tuna roll,94,109,negative,restaurant,train,negative,negative,aspect: nori wrapper,"Implicit opinion: Negative

Explanation: The nori wrapper is described as ""not-so-fresh,"" which directly criticizes its quality and freshness, contributing to the overall negative review of the meal as a ""limp performance.""","Sentiment polarity: Negative (implicit cue: ""wrapped with not-so-fresh nori"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2581,3401,"Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.",entree,24,30,negative,restaurant,train,negative,negative,aspect: portion size,"**Implicit opinion:** Negative

**Explanation:** The phrase ""Small servings for main entree"" directly characterizes the portion size as ""small,"" which carries a negative sentiment in the context of a main course where customers typically expect a more filling or substantial portion.","**Sentiment polarity:** Negative (Implicit cue: ""Small servings"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2659,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",appetizer,224,233,negative,restaurant,train,negative,negative,aspect: portion size,"**Implicit opinion:** Negative

**Explanation:** The author explicitly warns that the appetizer portion sizes are ""especially"" very small and ""not for sharing,"" implying that they are insufficient for a single person unless paired with multiple other dishes, which reflects a negative opinion regarding their size and value.","Sentiment polarity: Negative
Implicit cue: The warning that portion sizes are ""especially"" very small and ""not for sharing,"" implying insufficient size and poor value.",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
2664,3265,"I must warn the reader that the portions sizes are very small (especially the appetizers), so if you plan to eat until you are full and do not intend to order the chef's special tasting menu, prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing), a main entree, and the cold udon at the end of the meal.",dish,237,241,negative,restaurant,train,negative,negative,aspect: portion size,"Implicit opinion: Negative

Explanation: The writer implies a negative opinion towards the dishes because their portion sizes are too small to be shared, forcing each person to order and pay for their own individual dishes to feel full.","Sentiment polarity: Negative (Implicit cue: the portion sizes are described as ""very small"" and ""not for sharing,"" forcing each person to order their own individual dish to feel full).",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:2;neutral:1,"negative,negative,neutral",negative,direct,negative,thor,direct,negative,0.3847159725318765,0.4149458780655173,0.3826031605312014
2671,364,"After the main course came, we didn't see our waiter for at least 40 MINUTES!",waiter,46,52,negative,restaurant,train,negative,negative,aspect: attentiveness,"Implicit opinion: Negative

Explanation: Not seeing the waiter for at least 40 minutes after the food arrived indicates a severe lack of presence and poor service, reflecting negatively on the waiter's attentiveness.","Sentiment polarity: Negative (Implicit cue: ""didn't see our waiter for at least 40 MINUTES!"", implying poor service and neglect)",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
3419,2216,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",wait,29,33,negative,restaurant,train,negative,negative,wait time,"Implicit opinion: Negative

Explanation: The speaker explicitly states they ""wasn't thrilled"" about waiting for thirty minutes and refers to the wait as ""the price you pay,"" indicating they view the wait time as an undesirable drawback.","Negative (cues: ""wasn't thrilled"", ""price you pay"")",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
3491,3266,"If you are someone who appreciates simplicity, elegance, and wonderfully presented and tasting seafood and vegetables regardless of portion size, Kai is your place.",portion size,132,144,negative,restaurant,train,neutral,neutral,general,"Implicit opinion: no sentiment evidence

Explanation: The phrase ""regardless of portion size"" indicates that the size of the portions is irrelevant to the overall dining experience at the restaurant, without expressing any positive or negative opinion about the portion sizes themselves.","Sentiment polarity: Neutral (Implicit cue: ""regardless of"")",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,negative:1;neutral:2,"neutral,neutral,negative",neutral,direct,neutral,thor,direct,neutral,0.5989208484293777,0.6287815185617952,0.5967726437664643
3609,562,Our tiny table for two (dinner plates hung over edge) was right in the middle of one of the lanes of waiter traffic.,waiter traffic,101,115,negative,restaurant,train,negative,negative,aspect: lanes,"Implicit opinion: Negative

Explanation: Being seated directly in the path of busy restaurant staff (""waiter traffic"") implies a disruptive, noisy, and uncomfortable dining experience with a lack of privacy and constant disturbance.","Sentiment polarity: Negative (Implicit cue: being seated ""right in the middle of"" the traffic lane, implying a disruptive and uncomfortable dining experience).",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.7109222941413282,0.7361183124591422,0.7090825895925432
60,463,Spent 2 hours on phone with HP Technical Support.,HP Technical Support,28,48,neutral,laptop,train,negative,negative,aspect: support duration,"Implicit opinion: Negative

Explanation: Spending two hours on the phone with technical support is an excessively long time to resolve an issue, implying frustration and a negative experience regarding the duration of the support.","Sentiment polarity: Negative (Implicit cue: ""Spent 2 hours on phone"", implying an excessively long and frustrating duration to resolve an issue)",negative,negative,,no_error,negative,high,negative,agreement_keep_shared_label,False,negative:3,"negative,negative,negative",negative,direct,negative,thor,direct,negative,0.6873534725912119,0.7137766878680933,0.6854301440782451
130,2985,"My daughter uses it for games, email, facebook, pictures and music.",games,24,29,neutral,laptop,train,neutral,neutral,aspect: general,Implicit opinion: no sentiment evidence,"Sentiment polarity: Neutral (no sentiment cue, factual list item)",neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral:3,"neutral,neutral,neutral",neutral,direct,neutral,thor,direct,neutral,0.8400129927145424,0.8562328220532496,0.8388085553315947
152,493,It weighed like seven pounds or something like that.,seven pounds,16,28,neutral,laptop,train,neutral,neutral,aspect: weight,"Implicit opinion: no sentiment evidence.

**Explanation:** The sentence is a factual description estimating the object's weight without any evaluative language or context to indicate whether ""seven pounds"" is viewed positively or negatively.",Sentiment polarity: Neutral,neutral,neutral,,no_error,neutral,high,neutral,agreement_keep_shared_label,False,neutral:3,"neutral,neutral,neutral",neutral,direct,neutral,thor,direct,neutral,0.8400129927145424,0.8562328220532496,0.8388085553315947
426,1752,"however, I may have inadvertently thrown out one of the batteries with the shipping carton.",batteries,56,65,neutral,laptop,train,negative,negative,aspect: general,"Implicit opinion: no sentiment evidence.

Explanation: The sentence describes an accidental event where the user",Neutral (no sentiment evidence),neutral,neutral,error_type=missed_implicit_,insufficient_evidence,unknown,low,negative,fallback_use_direct,True,neutral:3,"neutral,neutral,neutral",neutral,thor,neutral,thor,thor,neutral,0.09821248019670285,0.6490871802709227,0.06344776249087447
